solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,8.099630,0.064990
Jacobi 3D,31,4294,244.072621,4.911638
Jacobi 3D,47,9669,1848.081621,17.541893
Jacobi 3D,63,17194,7811.165229,29.216960
RB GS 3D,15,544,6.176327,0.142066
RB GS 3D,31,2183,165.412081,1.890028
RB GS 3D,47,4916,1235.736438,8.919419
RB GS 3D,63,8741,5202.165365,36.415334
RB SOR 3D,31,138,10.631045,0.262255
RB SOR 3D,63,283,168.452256,4.267229
RB SOR 3D,95,431,884.881804,10.105624
RB SOR 3D,127,580,3346.121298,57.407030
RB SOR 3D,159,731,8643.078520,63.268384
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.354318,0.004725
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.299662,0.043159
"MG 3D(v,w=1.25,coarse=exact)",63,6,18.390998,0.355280
"MG 3D(v,w=1.25,coarse=exact)",127,6,189.242233,3.885973
"MG 3D(v,w=1.25,coarse=exact)",255,6,1890.481523,18.846235
"MG 3D(v,w=1.25,coarse=exact)",383,6,7373.317510,212.998791
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.391698,0.010067
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.426477,0.089771
"MG 3D(v,w=1.25,coarse=sor)",63,6,18.441333,0.595659
"MG 3D(v,w=1.25,coarse=sor)",127,6,190.781911,4.336303
"MG 3D(v,w=1.25,coarse=sor)",255,6,1900.114526,15.376713
"MG 3D(v,w=1.25,coarse=sor)",383,6,7169.431488,247.314143
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.447338,0.041369
"MG 3D(w,w=1.25,coarse=exact)",31,5,2.311723,0.085575
"MG 3D(w,w=1.25,coarse=exact)",63,4,14.849975,0.457321
"MG 3D(w,w=1.25,coarse=exact)",127,4,145.052112,3.755318
"MG 3D(w,w=1.25,coarse=exact)",255,3,1095.524742,19.128571
"MG 3D(w,w=1.25,coarse=exact)",383,3,4220.395047,115.638889
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.505597,0.017084
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.696041,0.103882
"MG 3D(w,w=1.25,coarse=sor)",63,4,16.114414,0.578058
"MG 3D(w,w=1.25,coarse=sor)",127,4,143.678389,5.335780
"MG 3D(w,w=1.25,coarse=sor)",255,3,1100.537101,19.084039
"MG 3D(w,w=1.25,coarse=sor)",383,3,4306.609337,144.501003
