suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,6.138893,0.865931,6.138893,0.865931
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,74.080868,13.099214,74.080868,13.099214
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,523.974895,69.862093,523.974895,69.862093
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,1907.664443,203.305815,1907.664443,203.305815
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,5.429594,0.401030,5.429594,0.401030
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,60.857859,10.098874,60.857859,10.098874
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,334.578847,32.765878,334.578847,32.765878
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,1398.066411,108.991459,1398.066411,108.991459
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,3.587561,1.029505,3.587561,1.029505
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,39.995420,9.873671,39.995420,9.873671
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,207.432703,39.116506,207.432703,39.116506
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,547.458648,24.314258,547.458648,24.314258
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,2342.006684,45.895091,2342.006684,45.895091
