solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,6.138893,0.865931
Jacobi 3D,31,4294,74.080868,13.099214
Jacobi 3D,47,9669,523.974895,69.862093
Jacobi 3D,63,17194,1907.664443,203.305815
RB GS 3D,15,544,5.429594,0.401030
RB GS 3D,31,2183,60.857859,10.098874
RB GS 3D,47,4916,334.578847,32.765878
RB GS 3D,63,8741,1398.066411,108.991459
RB SOR 3D,31,138,3.587561,1.029505
RB SOR 3D,63,283,39.995420,9.873671
RB SOR 3D,95,431,207.432703,39.116506
RB SOR 3D,127,580,547.458648,24.314258
RB SOR 3D,159,731,2342.006684,45.895091
