suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,8.014007,0.183574,8.014007,0.183574
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,237.979213,1.627739,237.979213,1.627739
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,1814.687567,21.330270,1814.687567,21.330270
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,7741.468681,40.564384,7741.468681,40.564384
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,6.052791,0.187482,6.052791,0.187482
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,163.950325,2.274476,163.950325,2.274476
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,1228.006481,5.021876,1228.006481,5.021876
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,5135.956564,50.853104,5135.956564,50.853104
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,10.318783,0.289440,10.318783,0.289440
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,166.600828,3.395555,166.600828,3.395555
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,920.692789,33.451339,920.692789,33.451339
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,3373.137489,79.282534,3373.137489,79.282534
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,8625.628398,109.849014,8625.628398,109.849014
