suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,10,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,4.142783,0.496890,4.142783,0.496890
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,10,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,72.614751,1.979502,72.614751,1.979502
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,10,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,516.653222,17.682024,516.653222,17.682024
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,10,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,2028.145610,16.893221,2028.145610,16.893221
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,10,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,3.273358,0.282731,3.273358,0.282731
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,10,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,51.329289,1.195038,51.329289,1.195038
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,10,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,356.829600,9.481830,356.829600,9.481830
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,10,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,1412.549348,18.030723,1412.549348,18.030723
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,10,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,3.237344,0.049620,3.237344,0.049620
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,10,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,44.598376,0.756254,44.598376,0.756254
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,10,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,220.449140,6.529588,220.449140,6.529588
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,10,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,846.610789,15.420568,846.610789,15.420568
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,10,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,2736.633224,34.259075,2736.633224,34.259075
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655598e-10,1.138076e-03,3.218964e-03,0.353653,0.008202,0.353653,0.008202
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866365e-10,2.841075e-04,8.035775e-04,1.085083,0.033891,1.085083,0.033891
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725820e-10,7.100115e-05,2.008216e-04,5.784241,0.227033,5.784241,0.227033
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964209e-10,1.774862e-05,5.020067e-05,60.457775,2.381230,60.457775,2.381230
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019083e-10,4.436989e-06,1.254970e-05,900.934023,17.696445,900.934023,17.696445
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900846e-10,1.971958e-06,5.577539e-06,3478.226016,148.867625,3478.226016,148.867625
