solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,7.084782,0.484080
Jacobi 3D,31,4294,101.046529,10.724580
Jacobi 3D,47,9669,634.805884,37.749289
Jacobi 3D,63,17194,2646.866433,177.158007
RB GS 3D,15,544,6.443542,0.424793
RB GS 3D,31,2183,77.040912,6.891943
RB GS 3D,47,4916,469.001579,45.651958
RB GS 3D,63,8741,1644.264767,42.597617
RB SOR 3D,31,138,4.936266,0.616461
RB SOR 3D,63,283,53.679944,7.578169
RB SOR 3D,95,431,258.976299,20.127959
RB SOR 3D,127,580,834.069714,27.294215
RB SOR 3D,159,731,3164.835930,139.729957
