solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,5.201808,0.818609
Jacobi 3D,31,4294,132.988144,2.988032
Jacobi 3D,47,9669,983.746106,26.128883
Jacobi 3D,63,17194,4031.728877,45.067371
RB GS 3D,15,544,3.944745,0.290116
RB GS 3D,31,2183,90.469394,1.769729
RB GS 3D,47,4916,678.858048,27.666176
RB GS 3D,63,8741,2596.882247,59.462998
RB SOR 3D,31,138,5.534018,0.103226
RB SOR 3D,63,283,83.833043,1.726758
RB SOR 3D,95,431,424.631032,5.767703
RB SOR 3D,127,580,1759.429263,40.826761
RB SOR 3D,159,731,4726.513665,70.095656
