solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,4.460158,0.535543
Jacobi 3D,31,4294,75.794867,4.448774
Jacobi 3D,47,9669,519.440725,8.789904
Jacobi 3D,63,17194,2024.396151,38.687994
RB GS 3D,15,544,3.270357,0.484414
RB GS 3D,31,2183,52.465746,1.973800
RB GS 3D,47,4916,355.843921,7.390437
RB GS 3D,63,8741,1435.818761,54.994622
RB SOR 3D,31,138,3.258621,0.107813
RB SOR 3D,63,283,46.058118,1.851263
RB SOR 3D,95,431,219.178904,4.718461
RB SOR 3D,127,580,920.714757,26.822198
RB SOR 3D,159,731,2875.958883,42.735265
