suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,6.143474,0.513812,6.143474,0.513812
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,25.947041,1.509861,25.947041,1.509861
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,106.822936,4.160429,106.822936,4.160429
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,851.452380,26.207763,851.452380,26.207763
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,4.249195,0.430894,4.249195,0.430894
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,17.863926,1.057305,17.863926,1.057305
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,78.132508,4.772695,78.132508,4.772695
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,580.585170,26.231908,580.585170,26.231908
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.707938,0.423730,0.707938,0.423730
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,1.189721,0.130836,1.189721,0.130836
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,2.696635,0.455398,2.696635,0.455398
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,9.971060,1.368611,9.971060,1.368611
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,56.201276,6.229272,56.201276,6.229272
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,390.157948,31.145590,390.157948,31.145590
