suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,2.179773,0.272283,2.179773,0.272283
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,8.622757,0.663707,8.622757,0.663707
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,50.811028,1.792628,50.811028,1.792628
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,482.773661,5.660669,482.773661,5.660669
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,1.455058,0.114287,1.455058,0.114287
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,6.541648,0.369519,6.541648,0.369519
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,37.065707,1.456502,37.065707,1.456502
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,335.017137,6.853707,335.017137,6.853707
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.200827,0.104112,0.200827,0.104112
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.476359,0.193667,0.476359,0.193667
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.230452,0.183849,1.230452,0.183849
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,5.672923,1.147312,5.672923,1.147312
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,36.759313,0.988435,36.759313,0.988435
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,283.565194,5.589521,283.565194,5.589521
