suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,10,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,3.745469,0.772840,3.745469,0.772840
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,10,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,12.812964,0.715001,12.812964,0.715001
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,10,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,62.614883,16.549917,62.614883,16.549917
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,10,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,456.204142,27.531601,456.204142,27.531601
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,10,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,2.095776,0.122101,2.095776,0.122101
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,10,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,9.713361,0.986360,9.713361,0.986360
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,10,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,42.526800,1.322891,42.526800,1.322891
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,10,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,324.621822,11.752590,324.621822,11.752590
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,10,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.244744,0.013690,0.244744,0.013690
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,10,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.545750,0.076546,0.545750,0.076546
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,10,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.263836,0.009911,1.263836,0.009911
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,10,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,5.493141,0.309028,5.493141,0.309028
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,10,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,36.257685,6.666077,36.257685,6.666077
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,10,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,250.155485,19.288559,250.155485,19.288559
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.171643,0.004669,0.171643,0.004669
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.405217,0.201503,0.405217,0.201503
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,0.400610,0.078231,0.400610,0.078231
