solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,6.278640,0.645326
Jacobi,31,4294,25.032163,1.281334
Jacobi,63,17194,110.809654,18.489729
Jacobi,127,68797,850.683805,16.954275
RB GS,15,544,4.068418,0.492127
RB GS,31,2183,16.729763,0.459711
RB GS,63,8741,73.073419,2.775458
RB GS,127,34974,572.497012,16.648321
RB SOR,15,67,0.488324,0.040957
RB SOR,31,138,1.131793,0.204012
RB SOR,63,283,2.651445,0.559795
RB SOR,127,580,9.186429,1.036790
RB SOR,256,1195,56.038171,6.646663
RB SOR,512,2443,407.480847,15.153855
"MG(v,w=1.25,coarse=exact)",15,4,0.341124,0.077744
"MG(v,w=1.25,coarse=exact)",31,4,0.442747,0.022480
"MG(v,w=1.25,coarse=exact)",63,4,0.640939,0.076613
"MG(v,w=1.25,coarse=exact)",127,4,0.845781,0.053314
"MG(v,w=1.25,coarse=exact)",255,4,1.586925,0.177941
"MG(v,w=1.25,coarse=exact)",511,4,4.186128,0.800820
"MG(v,w=1.25,coarse=exact)",1023,4,13.500325,1.522426
"MG(v,w=1.25,coarse=exact)",2047,4,128.979647,3.863868
"MG(v,w=1.25,coarse=exact)",4095,4,727.732575,31.536159
"MG(v,w=1.25,coarse=sor)",15,4,0.536408,0.067818
"MG(v,w=1.25,coarse=sor)",31,4,0.736858,0.149929
"MG(v,w=1.25,coarse=sor)",63,4,0.916278,0.087626
"MG(v,w=1.25,coarse=sor)",127,4,1.187352,0.080796
"MG(v,w=1.25,coarse=sor)",255,4,1.972964,0.119857
"MG(v,w=1.25,coarse=sor)",511,4,4.072491,0.340345
"MG(v,w=1.25,coarse=sor)",1023,4,13.815548,1.593057
"MG(v,w=1.25,coarse=sor)",2047,4,139.058452,4.922434
"MG(v,w=1.25,coarse=sor)",4095,4,712.688523,14.677499
"MG(w,w=1.25,coarse=exact)",15,4,0.414022,0.046992
"MG(w,w=1.25,coarse=exact)",31,4,0.895828,0.052506
"MG(w,w=1.25,coarse=exact)",63,4,1.907970,0.155267
"MG(w,w=1.25,coarse=exact)",127,4,4.340527,0.451715
"MG(w,w=1.25,coarse=exact)",255,3,6.891187,0.539116
"MG(w,w=1.25,coarse=exact)",511,3,15.307136,1.332694
"MG(w,w=1.25,coarse=exact)",1023,3,43.560143,16.010217
"MG(w,w=1.25,coarse=exact)",2047,3,164.176012,7.684679
"MG(w,w=1.25,coarse=exact)",4095,3,774.096324,32.327849
"MG(w,w=1.25,coarse=sor)",15,4,0.893919,0.109245
"MG(w,w=1.25,coarse=sor)",31,4,1.680622,0.099943
"MG(w,w=1.25,coarse=sor)",63,4,3.264537,0.213519
"MG(w,w=1.25,coarse=sor)",127,4,7.433773,0.308392
"MG(w,w=1.25,coarse=sor)",255,3,12.046456,0.808644
"MG(w,w=1.25,coarse=sor)",511,3,25.580280,1.053231
"MG(w,w=1.25,coarse=sor)",1023,3,58.917957,3.023103
"MG(w,w=1.25,coarse=sor)",2047,3,217.241738,15.275876
"MG(w,w=1.25,coarse=sor)",4095,3,838.315038,26.934775
