solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,2.179773,0.272283
Jacobi,31,4294,8.622757,0.663707
Jacobi,63,17194,50.811028,1.792628
Jacobi,127,68797,482.773661,5.660669
RB GS,15,544,1.455058,0.114287
RB GS,31,2183,6.541648,0.369519
RB GS,63,8741,37.065707,1.456502
RB GS,127,34974,335.017137,6.853707
RB SOR,15,67,0.200827,0.104112
RB SOR,31,138,0.476359,0.193667
RB SOR,63,283,1.230452,0.183849
RB SOR,127,580,5.672923,1.147312
RB SOR,256,1195,36.759313,0.988435
RB SOR,512,2443,283.565194,5.589521
