solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.355884,0.180459
Jacobi,31,4294,7.253268,0.383083
Jacobi,63,17194,62.786688,1.388337
Jacobi,127,68797,795.377202,17.177320
RB GS,15,544,1.026048,0.091776
RB GS,31,2183,5.485263,0.247297
RB GS,63,8741,43.780437,1.278231
RB GS,127,34974,534.453562,15.470373
RB SOR,15,67,0.125399,0.006869
RB SOR,31,138,0.342259,0.009590
RB SOR,63,283,1.374858,0.042857
RB SOR,127,580,8.681070,0.286320
RB SOR,256,1195,66.571150,1.660364
RB SOR,512,2443,536.375661,13.334609
