solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,3.252034,0.456307
Jacobi,31,4294,13.900801,0.928273
Jacobi,63,17194,93.309630,15.821313
Jacobi,127,68797,926.833912,137.610534
RB GS,15,544,2.479286,0.284572
RB GS,31,2183,11.032969,0.759846
RB GS,63,8741,66.887384,11.173139
RB GS,127,34974,571.433929,74.315175
RB SOR,15,67,0.327823,0.067930
RB SOR,31,138,0.736802,0.137597
RB SOR,63,283,2.177519,0.568639
RB SOR,127,580,7.662401,2.928485
RB SOR,256,1195,75.017646,23.021958
RB SOR,512,2443,453.990003,81.129365
