suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,4.668905,0.589106,4.668905,0.589106
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,18.493403,0.681456,18.493403,0.681456
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,90.520217,4.918311,90.520217,4.918311
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,714.011078,56.885206,714.011078,56.885206
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,3.315940,0.326858,3.315940,0.326858
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,13.553975,0.719708,13.553975,0.719708
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,63.676315,4.551898,63.676315,4.551898
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,495.296106,40.030477,495.296106,40.030477
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.415542,0.056963,0.415542,0.056963
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.840017,0.108624,0.840017,0.108624
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,2.273715,0.299334,2.273715,0.299334
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,8.982114,2.465049,8.982114,2.465049
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,44.656118,11.534441,44.656118,11.534441
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,348.930610,51.903174,348.930610,51.903174
