solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,4.668905,0.589106
Jacobi,31,4294,18.493403,0.681456
Jacobi,63,17194,90.520217,4.918311
Jacobi,127,68797,714.011078,56.885206
RB GS,15,544,3.315940,0.326858
RB GS,31,2183,13.553975,0.719708
RB GS,63,8741,63.676315,4.551898
RB GS,127,34974,495.296106,40.030477
RB SOR,15,67,0.415542,0.056963
RB SOR,31,138,0.840017,0.108624
RB SOR,63,283,2.273715,0.299334
RB SOR,127,580,8.982114,2.465049
RB SOR,256,1195,44.656118,11.534441
RB SOR,512,2443,348.930610,51.903174
