suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,10,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,0.698784,0.045958,0.698784,0.045958
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,10,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,7.106433,0.541269,7.106433,0.541269
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,10,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,96.139325,1.713755,96.139325,1.713755
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,10,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,1426.053804,14.994323,1426.053804,14.994323
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,10,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,0.541622,0.007930,0.541622,0.007930
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,10,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,4.752394,0.091280,4.752394,0.091280
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,10,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,62.996365,1.151048,62.996365,1.151048
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,10,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,934.000424,9.680234,934.000424,9.680234
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,10,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.073301,0.011242,0.073301,0.011242
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,10,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.298139,0.009350,0.298139,0.009350
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,10,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.997179,0.076001,1.997179,0.076001
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,10,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,15.603685,0.418351,15.603685,0.418351
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,10,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,126.347558,1.567922,126.347558,1.567922
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,10,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,1061.689038,12.127467,1061.689038,12.127467
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.035087,0.000654,0.035087,0.000654
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.079409,0.010681,0.079409,0.010681
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,0.182829,0.004876,0.182829,0.004876
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,0.571119,0.016827,0.571119,0.016827
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,2.164426,0.143865,2.164426,0.143865
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,9.674955,0.449441,9.674955,0.449441
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,45.044624,3.384652,45.044624,3.384652
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,303.437981,9.928736,303.437981,9.928736
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,1335.025216,27.653984,1335.025216,27.653984
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.067797,0.034286,0.067797,0.034286
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.098364,0.016479,0.098364,0.016479
