solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.759273,0.010632
Jacobi,31,4294,14.522067,0.094130
Jacobi,63,17194,228.671103,2.148787
Jacobi,127,68797,3635.724163,17.202969
RB GS,15,544,0.388650,0.003436
RB GS,31,2183,6.862318,0.012845
RB GS,63,8741,114.806670,0.633903
RB GS,127,34974,1813.507447,23.395902
RB SOR,15,67,0.048107,0.000069
RB SOR,31,138,0.433708,0.002833
RB SOR,63,283,3.569162,0.032605
RB SOR,127,580,29.086318,0.640531
RB SOR,256,1195,245.316160,4.299835
RB SOR,512,2443,2015.407688,27.882853
"MG(v,w=1.25,coarse=exact)",15,7,0.034717,0.002075
"MG(v,w=1.25,coarse=exact)",31,7,0.140739,0.024284
"MG(v,w=1.25,coarse=exact)",63,8,0.616473,0.006449
"MG(v,w=1.25,coarse=exact)",127,8,2.618072,0.215947
"MG(v,w=1.25,coarse=exact)",255,8,10.095467,0.137895
"MG(v,w=1.25,coarse=exact)",511,9,46.094352,0.474457
"MG(v,w=1.25,coarse=exact)",1023,9,197.552787,2.953148
"MG(v,w=1.25,coarse=exact)",2047,9,948.355451,14.839737
"MG(v,w=1.25,coarse=exact)",4095,10,4438.718136,32.361385
"MG(v,w=1.25,coarse=sor)",15,7,0.034628,0.004124
"MG(v,w=1.25,coarse=sor)",31,7,0.125894,0.003265
"MG(v,w=1.25,coarse=sor)",63,8,0.623255,0.007904
"MG(v,w=1.25,coarse=sor)",127,8,2.577636,0.154346
"MG(v,w=1.25,coarse=sor)",255,8,10.019616,0.243992
"MG(v,w=1.25,coarse=sor)",511,9,45.677160,1.327579
"MG(v,w=1.25,coarse=sor)",1023,9,201.791711,5.732337
"MG(v,w=1.25,coarse=sor)",2047,9,952.594767,12.585555
"MG(v,w=1.25,coarse=sor)",4095,10,4475.924428,55.599208
"MG(w,w=1.25,coarse=exact)",15,6,0.037341,0.004448
"MG(w,w=1.25,coarse=exact)",31,6,0.161420,0.030106
"MG(w,w=1.25,coarse=exact)",63,6,0.684597,0.078040
"MG(w,w=1.25,coarse=exact)",127,6,2.680067,0.069171
"MG(w,w=1.25,coarse=exact)",255,6,10.830015,0.208572
"MG(w,w=1.25,coarse=exact)",511,6,45.416289,0.736746
"MG(w,w=1.25,coarse=exact)",1023,6,190.992034,1.655791
"MG(w,w=1.25,coarse=exact)",2047,6,885.984795,13.314196
"MG(w,w=1.25,coarse=exact)",4095,6,3823.982551,31.460377
"MG(w,w=1.25,coarse=sor)",15,6,0.035567,0.000197
"MG(w,w=1.25,coarse=sor)",31,6,0.156707,0.008665
"MG(w,w=1.25,coarse=sor)",63,6,0.663411,0.024898
"MG(w,w=1.25,coarse=sor)",127,6,2.780227,0.087988
"MG(w,w=1.25,coarse=sor)",255,6,10.861271,0.300578
"MG(w,w=1.25,coarse=sor)",511,6,44.418798,0.894290
"MG(w,w=1.25,coarse=sor)",1023,6,192.941390,5.760345
"MG(w,w=1.25,coarse=sor)",2047,6,884.831679,10.235770
"MG(w,w=1.25,coarse=sor)",4095,6,3758.591206,52.730195
