suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,69.276711,1.242329
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,350.492752,10.978835
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,1472.368782,139.344960
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,7113.915163,738.347012
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,60.727118,5.392850
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,233.474646,20.379098
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,817.537772,73.642125
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,3160.543272,118.850605
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,6.327459,0.665155
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,11.818049,0.357925
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,24.598205,0.804152
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,50.474408,0.952992
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,106.777122,6.599380
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,244.731906,30.291329
mg_compare,cuda,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,4,2.854368e-10,1.609482e-03,3.218964e-03,2.075252,0.583796
mg_compare,cuda,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,2.222727,0.232978
mg_compare,cuda,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,3.830253,1.138762
mg_compare,cuda,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,4,1.980959e-10,2.510045e-05,5.020090e-05,3.730983,0.886103
mg_compare,cuda,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,4,2.403525e-10,6.274967e-06,1.254993e-05,5.984904,0.473445
mg_compare,cuda,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,4,2.615482e-10,1.568728e-06,3.137453e-06,10.275263,0.444381
mg_compare,cuda,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,4,2.727720e-10,3.921770e-07,7.843500e-07,20.412222,1.186384
mg_compare,cuda,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,4,2.986725e-10,9.803967e-08,1.960755e-07,50.321085,2.221727
mg_compare,cuda,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,4,5.095060e-10,2.450539e-08,4.900688e-08,189.891316,15.006620
mg_compare,cuda,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,4.997444,2.292541
mg_compare,cuda,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,7.808647,0.593794
mg_compare,cuda,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,13.628306,0.462136
mg_compare,cuda,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,4,5.785488e-13,2.510046e-05,5.020092e-05,25.771122,0.439520
mg_compare,cuda,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,44.530125,2.113324
mg_compare,cuda,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,89.727430,2.277113
mg_compare,cuda,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,3,6.668066e-10,3.921829e-07,7.843657e-07,196.324115,10.039277
mg_compare,cuda,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,3,6.684960e-10,9.804496e-08,1.960906e-07,430.554756,35.269658
mg_compare,cuda,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,3,7.802646e-10,2.451015e-08,4.902109e-08,913.018988,46.100840
