solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,0.795225,0.178581
"MG(v,w=1.25,coarse=exact)",31,4,1.162398,0.210707
"MG(v,w=1.25,coarse=exact)",63,4,1.619362,0.227737
"MG(v,w=1.25,coarse=exact)",127,4,2.054275,0.259483
"MG(v,w=1.25,coarse=exact)",255,4,2.799203,0.409397
"MG(v,w=1.25,coarse=exact)",511,4,5.877711,0.807389
"MG(v,w=1.25,coarse=exact)",1023,4,11.789200,1.152223
"MG(v,w=1.25,coarse=exact)",2047,4,40.560267,1.318426
"MG(v,w=1.25,coarse=exact)",4095,4,168.178227,7.953565
"MG(v,w=1.25,coarse=sor)",15,4,1.080376,0.246930
"MG(v,w=1.25,coarse=sor)",31,4,2.016338,0.825285
"MG(v,w=1.25,coarse=sor)",63,4,2.306324,0.634317
"MG(v,w=1.25,coarse=sor)",127,4,2.610542,0.495639
"MG(v,w=1.25,coarse=sor)",255,4,3.200903,0.431171
"MG(v,w=1.25,coarse=sor)",511,4,5.788072,1.096810
"MG(v,w=1.25,coarse=sor)",1023,4,11.271228,0.672065
"MG(v,w=1.25,coarse=sor)",2047,4,39.471311,1.337579
"MG(v,w=1.25,coarse=sor)",4095,4,168.312606,7.049115
"MG(w,w=1.25,coarse=exact)",15,4,1.622073,0.315631
"MG(w,w=1.25,coarse=exact)",31,4,3.062746,0.677094
"MG(w,w=1.25,coarse=exact)",63,4,5.896921,0.833605
"MG(w,w=1.25,coarse=exact)",127,4,11.032718,1.025336
"MG(w,w=1.25,coarse=exact)",255,3,16.732960,1.709961
"MG(w,w=1.25,coarse=exact)",511,3,34.890757,3.072905
"MG(w,w=1.25,coarse=exact)",1023,3,70.741490,4.732208
"MG(w,w=1.25,coarse=exact)",2047,3,162.856033,8.119324
"MG(w,w=1.25,coarse=exact)",4095,3,412.533429,10.506032
"MG(w,w=1.25,coarse=sor)",15,4,1.343075,0.235684
"MG(w,w=1.25,coarse=sor)",31,4,2.575728,0.491570
"MG(w,w=1.25,coarse=sor)",63,4,5.221628,1.084919
"MG(w,w=1.25,coarse=sor)",127,4,9.433619,0.630254
"MG(w,w=1.25,coarse=sor)",255,3,15.183152,2.380630
"MG(w,w=1.25,coarse=sor)",511,3,31.323125,3.808529
"MG(w,w=1.25,coarse=sor)",1023,3,65.974314,7.192821
"MG(w,w=1.25,coarse=sor)",2047,3,151.558568,12.205202
"MG(w,w=1.25,coarse=sor)",4095,3,385.650439,15.748596
