solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,123.710437,9.171889
Jacobi,31,4294,480.201099,18.369237
Jacobi,63,17194,2511.813247,407.376738
Jacobi,127,68797,11027.370088,166.969061
RB GS,15,544,101.964356,4.833626
RB GS,31,2183,422.685642,12.384766
RB GS,63,8741,1693.209410,59.518087
RB GS,127,34974,6896.705567,63.008295
RB SOR,15,67,18.764613,4.827226
RB SOR,31,138,35.637256,2.721618
RB SOR,63,283,60.245705,3.917043
RB SOR,127,580,114.007798,10.321952
RB SOR,256,1195,249.608539,9.801426
RB SOR,512,2443,2016.632918,90.408994
"MG(v,w=1.25)",15,4,7.432566,2.511830
"MG(v,w=1.25)",31,4,7.644200,1.177538
"MG(v,w=1.25)",63,4,10.300790,1.879355
"MG(v,w=1.25)",127,4,18.493793,3.430726
"MG(v,w=1.25)",255,4,23.764785,3.029699
"MG(v,w=1.25)",511,4,36.330501,2.156038
"MG(v,w=1.25)",1023,4,52.032892,5.521005
"MG(v,w=1.25)",2047,4,84.478264,2.126568
"MG(v,w=1.25)",4095,4,246.059281,5.872784
"MG(w,w=1.25)",15,4,9.841626,2.078054
"MG(w,w=1.25)",31,4,21.022161,11.702208
"MG(w,w=1.25)",63,4,38.377506,5.534931
"MG(w,w=1.25)",127,4,77.346050,9.143641
"MG(w,w=1.25)",255,3,141.114380,10.553716
"MG(w,w=1.25)",511,3,275.075339,24.935396
"MG(w,w=1.25)",1023,3,603.807115,29.762324
"MG(w,w=1.25)",2047,3,1163.742526,108.446572
"MG(w,w=1.25)",4095,3,2664.458188,107.739804
