suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,70.389430,2.775959
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,339.275248,8.822905
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,1448.150456,172.967879
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,6701.543234,91.188583
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709455e-10,1.609482e-03,3.218964e-03,59.654237,3.141038
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979945e-10,4.017885e-04,8.035770e-04,226.784832,4.203607
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999143e-10,1.004106e-04,2.008211e-04,902.269129,29.123490
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997923e-10,2.510010e-05,5.020021e-05,3391.845576,203.236700
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586881e-10,1.609482e-03,3.218964e-03,7.079706,0.872946
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054328e-10,4.017888e-04,8.035776e-04,12.978676,0.582645
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620510e-10,1.004109e-04,2.008218e-04,26.448640,0.996415
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992641e-10,2.510045e-05,5.020090e-05,56.984188,1.403703
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793684e-10,6.226232e-06,1.245200e-05,124.904570,7.937585
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901386e-10,1.562623e-06,3.125216e-06,264.424621,53.232634
mg_compare,cuda,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,2.049863,0.530690
mg_compare,cuda,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,4,1.217741e-10,4.017888e-04,8.035777e-04,2.318902,0.153227
mg_compare,cuda,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,4,1.349649e-10,1.004109e-04,2.008218e-04,3.290598,0.935941
mg_compare,cuda,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,4,1.952033e-10,2.510045e-05,5.020090e-05,3.373655,0.260926
mg_compare,cuda,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,4,2.373055e-10,6.274967e-06,1.254993e-05,5.923305,0.430960
mg_compare,cuda,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,4,2.584867e-10,1.568728e-06,3.137453e-06,10.166910,0.790800
mg_compare,cuda,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,4,2.698677e-10,3.921770e-07,7.843502e-07,21.376242,1.277306
mg_compare,cuda,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,4,2.957836e-10,9.803964e-08,1.960755e-07,52.411081,2.136646
mg_compare,cuda,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,4,5.089855e-10,2.450532e-08,4.900683e-08,195.839651,16.341656
mg_compare,cuda,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,4.464021,0.457054
mg_compare,cuda,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,4,8.996250e-12,4.017888e-04,8.035777e-04,5.554494,0.547674
mg_compare,cuda,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,4,1.470829e-12,1.004109e-04,2.008218e-04,10.702683,0.397498
mg_compare,cuda,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,4,5.899567e-13,2.510046e-05,5.020092e-05,21.763507,0.964741
mg_compare,cuda,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,3,7.827320e-10,6.274972e-06,1.254994e-05,39.842499,2.087620
mg_compare,cuda,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,3,6.895005e-10,1.568734e-06,3.137468e-06,85.189660,5.091717
mg_compare,cuda,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,3,6.667929e-10,3.921829e-07,7.843657e-07,185.240588,11.743170
mg_compare,cuda,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,3,6.680955e-10,9.804505e-08,1.960908e-07,420.529453,19.414056
mg_compare,cuda,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,3,7.776244e-10,2.451016e-08,4.902098e-08,862.674380,38.591786
