suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,0.795225,0.178581
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218002e-10,4.017888e-04,8.035777e-04,1.162398,0.210707
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352080e-10,1.004109e-04,2.008218e-04,1.619362,0.227737
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963354e-10,2.510045e-05,5.020090e-05,2.054275,0.259483
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387750e-10,6.274967e-06,1.254993e-05,2.799203,0.409397
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600596e-10,1.568728e-06,3.137453e-06,5.877711,0.807389
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713105e-10,3.921770e-07,7.843502e-07,11.789200,1.152223
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973854e-10,9.803968e-08,1.960756e-07,40.560267,1.318426
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086275e-10,2.450536e-08,4.900691e-08,168.178227,7.953565
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855217e-10,1.609482e-03,3.218964e-03,1.080376,0.246930
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218001e-10,4.017888e-04,8.035777e-04,2.016338,0.825285
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352051e-10,1.004109e-04,2.008218e-04,2.306324,0.634317
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963311e-10,2.510045e-05,5.020090e-05,2.610542,0.495639
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387700e-10,6.274967e-06,1.254993e-05,3.200903,0.431171
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600715e-10,1.568728e-06,3.137453e-06,5.788072,1.096810
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.712992e-10,3.921770e-07,7.843502e-07,11.271228,0.672065
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974042e-10,9.803965e-08,1.960755e-07,39.471311,1.337579
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086119e-10,2.450533e-08,4.900682e-08,168.312606,7.049115
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,1.622073,0.315631
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995223e-12,4.017888e-04,8.035777e-04,3.062746,0.677094
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.471001e-12,1.004109e-04,2.008218e-04,5.896921,0.833605
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.746402e-13,2.510046e-05,5.020092e-05,11.032718,1.025336
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827227e-10,6.274972e-06,1.254994e-05,16.732960,1.709961
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894896e-10,1.568734e-06,3.137468e-06,34.890757,3.072905
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668287e-10,3.921829e-07,7.843657e-07,70.741490,4.732208
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682266e-10,9.804498e-08,1.960907e-07,162.856033,8.119324
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802437e-10,2.451014e-08,4.902104e-08,412.533429,10.506032
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290601e-11,1.609482e-03,3.218964e-03,1.343075,0.235684
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.993726e-12,4.017888e-04,8.035777e-04,2.575728,0.491570
