solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,74.903340,5.586597
Jacobi,31,4294,356.998692,11.687666
Jacobi,63,17194,1422.320750,80.425467
Jacobi,127,68797,6964.606462,441.757947
RB GS,15,544,47.684487,4.515593
RB GS,31,2183,192.682193,7.934726
RB GS,63,8741,805.773381,14.076290
RB GS,127,34974,3083.785548,147.273275
RB SOR,15,67,6.515348,0.871102
RB SOR,31,138,10.772257,0.295219
RB SOR,63,283,22.681186,0.755601
RB SOR,127,580,45.730960,1.718001
RB SOR,256,1195,102.528576,3.760728
RB SOR,512,2443,236.779103,31.956503
"MG(v,w=1.25)",15,4,1.721704,0.225035
"MG(v,w=1.25)",31,4,2.124788,0.200965
"MG(v,w=1.25)",63,4,2.719939,0.411256
"MG(v,w=1.25)",127,4,3.480613,0.568863
"MG(v,w=1.25)",255,4,6.101970,0.834292
"MG(v,w=1.25)",511,4,9.852549,0.443890
"MG(v,w=1.25)",1023,4,20.721980,1.731396
"MG(v,w=1.25)",2047,4,50.770135,3.525653
"MG(v,w=1.25)",4095,4,187.116145,15.701808
"MG(w,w=1.25)",15,4,3.097982,0.503987
"MG(w,w=1.25)",31,4,6.531719,0.692452
"MG(w,w=1.25)",63,4,11.901380,0.801028
"MG(w,w=1.25)",127,4,23.639212,1.495042
"MG(w,w=1.25)",255,3,40.577696,2.353699
"MG(w,w=1.25)",511,3,81.554441,2.413616
"MG(w,w=1.25)",1023,3,179.475670,9.972177
"MG(w,w=1.25)",2047,3,404.882376,6.639105
"MG(w,w=1.25)",4095,3,929.438990,44.801736
