solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,1.300453,0.468224
"MG(v,w=1.25,coarse=exact)",31,4,1.875124,0.538901
"MG(v,w=1.25,coarse=exact)",63,4,2.045100,0.209020
"MG(v,w=1.25,coarse=exact)",127,4,3.062877,0.739791
"MG(v,w=1.25,coarse=exact)",255,4,3.464597,0.555893
"MG(v,w=1.25,coarse=exact)",511,4,6.767371,0.957444
"MG(v,w=1.25,coarse=exact)",1023,4,12.019920,1.329517
"MG(v,w=1.25,coarse=exact)",2047,4,40.092479,2.490357
"MG(v,w=1.25,coarse=exact)",4095,4,176.652642,10.469466
"MG(v,w=1.25,coarse=sor)",15,4,2.008382,0.535838
"MG(v,w=1.25,coarse=sor)",31,4,2.196338,0.462787
"MG(v,w=1.25,coarse=sor)",63,4,3.020368,0.768697
"MG(v,w=1.25,coarse=sor)",127,4,3.027897,0.273149
"MG(v,w=1.25,coarse=sor)",255,4,3.932631,0.367427
"MG(v,w=1.25,coarse=sor)",511,4,7.028879,1.087525
"MG(v,w=1.25,coarse=sor)",1023,4,12.877874,0.741153
"MG(v,w=1.25,coarse=sor)",2047,4,39.390822,2.225978
"MG(v,w=1.25,coarse=sor)",4095,4,168.264562,11.612315
"MG(w,w=1.25,coarse=exact)",15,4,2.501177,0.525321
"MG(w,w=1.25,coarse=exact)",31,4,4.453065,0.250445
"MG(w,w=1.25,coarse=exact)",63,4,8.419401,0.432687
"MG(w,w=1.25,coarse=exact)",127,4,16.735762,0.399873
"MG(w,w=1.25,coarse=exact)",255,3,27.340855,3.678498
"MG(w,w=1.25,coarse=exact)",511,3,53.842680,5.476097
"MG(w,w=1.25,coarse=exact)",1023,3,110.661651,8.115918
"MG(w,w=1.25,coarse=exact)",2047,3,243.440843,12.222781
"MG(w,w=1.25,coarse=exact)",4095,3,599.197267,27.913592
"MG(w,w=1.25,coarse=sor)",15,4,2.225089,0.567084
"MG(w,w=1.25,coarse=sor)",31,4,4.295660,0.645902
"MG(w,w=1.25,coarse=sor)",63,4,7.732136,0.421563
"MG(w,w=1.25,coarse=sor)",127,4,15.198200,0.423202
"MG(w,w=1.25,coarse=sor)",255,3,23.900488,2.891940
"MG(w,w=1.25,coarse=sor)",511,3,48.970065,5.128805
"MG(w,w=1.25,coarse=sor)",1023,3,105.103478,8.251438
"MG(w,w=1.25,coarse=sor)",2047,3,218.470460,11.928992
"MG(w,w=1.25,coarse=sor)",4095,3,521.892314,30.041891
