solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,70.389430,2.775959
Jacobi,31,4294,339.275248,8.822905
Jacobi,63,17194,1448.150456,172.967879
Jacobi,127,68797,6701.543234,91.188583
RB GS,15,544,59.654237,3.141038
RB GS,31,2183,226.784832,4.203607
RB GS,63,8741,902.269129,29.123490
RB GS,127,34974,3391.845576,203.236700
RB SOR,15,67,7.079706,0.872946
RB SOR,31,138,12.978676,0.582645
RB SOR,63,283,26.448640,0.996415
RB SOR,127,580,56.984188,1.403703
RB SOR,256,1195,124.904570,7.937585
RB SOR,512,2443,264.424621,53.232634
"MG(v,w=1.25)",15,4,2.049863,0.530690
"MG(v,w=1.25)",31,4,2.318902,0.153227
"MG(v,w=1.25)",63,4,3.290598,0.935941
"MG(v,w=1.25)",127,4,3.373655,0.260926
"MG(v,w=1.25)",255,4,5.923305,0.430960
"MG(v,w=1.25)",511,4,10.166910,0.790800
"MG(v,w=1.25)",1023,4,21.376242,1.277306
"MG(v,w=1.25)",2047,4,52.411081,2.136646
"MG(v,w=1.25)",4095,4,195.839651,16.341656
"MG(w,w=1.25)",15,4,4.464021,0.457054
"MG(w,w=1.25)",31,4,5.554494,0.547674
"MG(w,w=1.25)",63,4,10.702683,0.397498
"MG(w,w=1.25)",127,4,21.763507,0.964741
"MG(w,w=1.25)",255,3,39.842499,2.087620
"MG(w,w=1.25)",511,3,85.189660,5.091717
"MG(w,w=1.25)",1023,3,185.240588,11.743170
"MG(w,w=1.25)",2047,3,420.529453,19.414056
"MG(w,w=1.25)",4095,3,862.674380,38.591786
