suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,8.342161,0.386625,8.342161,0.386625
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,30.411803,1.110019,30.411803,1.110019
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,121.320507,9.828115,121.320507,9.828115
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,491.994464,28.201676,491.994464,28.201676
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,8.106163,1.475264,8.106163,1.475264
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,29.637076,3.269438,29.637076,3.269438
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,114.957821,5.842133,114.957821,5.842133
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,456.917547,13.706929,456.917547,13.706929
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.811869,0.303767,1.811869,0.303767
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.504034,0.327885,2.504034,0.327885
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,4.791824,0.766627,4.791824,0.766627
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.536756,0.741576,8.536756,0.741576
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,18.127550,0.666278,18.127550,0.666278
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,48.795094,4.388980,48.795094,4.388980
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855224e-10,1.609482e-03,3.218964e-03,0.357448,0.032337,0.437462,0.057247
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.443541,0.065959,0.529398,0.094565
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352092e-10,1.004109e-04,2.008218e-04,0.537010,0.049269,0.634440,0.076301
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963370e-10,2.510045e-05,5.020090e-05,0.671700,0.114921,0.792080,0.147463
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387709e-10,6.274967e-06,1.254993e-05,0.869225,0.144716,1.020944,0.161951
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600678e-10,1.568728e-06,3.137453e-06,1.632596,0.336977,1.842408,0.374330
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713145e-10,3.921770e-07,7.843501e-07,3.395875,0.500607,3.662034,0.520219
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974561e-10,9.803966e-08,1.960755e-07,17.862382,0.815934,18.185125,0.807974
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.079855e-10,2.450536e-08,4.900689e-08,94.305154,6.945613,94.720379,6.927310
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855220e-10,1.609482e-03,3.218964e-03,0.278481,0.030908,0.371441,0.062806
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.378035,0.047079,0.505344,0.080635
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352059e-10,1.004109e-04,2.008218e-04,0.477535,0.058155,0.609697,0.082565
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963299e-10,2.510045e-05,5.020090e-05,0.593907,0.085214,0.754160,0.115793
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387847e-10,6.274967e-06,1.254993e-05,0.797169,0.144554,0.965957,0.168003
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.601077e-10,1.568728e-06,3.137453e-06,1.452392,0.290370,1.680151,0.316612
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713281e-10,3.921770e-07,7.843501e-07,3.283109,0.389208,3.567043,0.418561
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973758e-10,9.803965e-08,1.960755e-07,18.437726,1.969441,18.751011,1.964619
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.078831e-10,2.450536e-08,4.900691e-08,93.676867,6.859434,94.056090,6.855938
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290541e-11,1.609482e-03,3.218964e-03,0.481603,0.070184,0.577060,0.103907
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995435e-12,4.017888e-04,8.035777e-04,0.943807,0.108993,1.076261,0.123652
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,1.880223,0.267847,2.091243,0.300216
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.825043e-13,2.510046e-05,5.020092e-05,3.647459,0.351478,4.054290,0.375648
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827353e-10,6.274972e-06,1.254994e-05,5.717521,0.402450,6.552033,0.410150
