solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.153293,0.495196
Jacobi,31,4300,32.206088,1.245501
Jacobi,63,17200,132.973178,7.343807
Jacobi,127,68800,534.986647,16.661802
RB GS,15,550,10.237163,2.953932
RB GS,31,2200,34.188715,4.195993
RB GS,63,8750,124.431628,3.832300
RB GS,127,35000,505.574038,23.397068
RB SOR,15,100,1.567564,0.035174
RB SOR,31,150,2.442162,0.392039
RB SOR,63,300,5.103144,1.382139
RB SOR,127,600,9.937662,2.614033
RB SOR,256,1200,17.959049,0.155543
RB SOR,512,2450,47.887986,1.302547
"MG(v,w=1.25,coarse=exact)",15,4,2.115827,0.121840
"MG(v,w=1.25,coarse=exact)",31,4,2.679508,0.396103
"MG(v,w=1.25,coarse=exact)",63,4,3.152336,0.527122
"MG(v,w=1.25,coarse=exact)",127,4,3.575044,0.257650
"MG(v,w=1.25,coarse=exact)",255,4,4.396621,0.738714
"MG(v,w=1.25,coarse=exact)",511,4,6.662995,0.394165
"MG(v,w=1.25,coarse=exact)",1023,4,13.226613,1.366842
"MG(v,w=1.25,coarse=exact)",2047,4,49.071932,2.808243
"MG(v,w=1.25,coarse=exact)",4095,4,188.781049,15.551038
"MG(v,w=1.25,coarse=sor)",15,4,2.661308,0.553906
"MG(v,w=1.25,coarse=sor)",31,4,3.426726,0.711692
"MG(v,w=1.25,coarse=sor)",63,4,3.799732,0.679200
"MG(v,w=1.25,coarse=sor)",127,4,4.799161,1.057041
"MG(v,w=1.25,coarse=sor)",255,4,5.914259,0.368511
"MG(v,w=1.25,coarse=sor)",511,4,8.968427,1.412549
"MG(v,w=1.25,coarse=sor)",1023,4,14.526437,1.836643
"MG(v,w=1.25,coarse=sor)",2047,4,44.562605,2.551287
"MG(v,w=1.25,coarse=sor)",4095,4,195.969949,15.808480
"MG(w,w=1.25,coarse=exact)",15,4,3.749794,0.321411
"MG(w,w=1.25,coarse=exact)",31,4,8.262999,2.349798
"MG(w,w=1.25,coarse=exact)",63,4,12.366337,1.402134
"MG(w,w=1.25,coarse=exact)",127,4,23.699086,1.200770
"MG(w,w=1.25,coarse=exact)",255,3,37.189188,4.735704
"MG(w,w=1.25,coarse=exact)",511,3,79.275478,3.984593
"MG(w,w=1.25,coarse=exact)",1023,3,177.751437,18.804576
"MG(w,w=1.25,coarse=exact)",2047,3,348.095108,9.711671
"MG(w,w=1.25,coarse=exact)",4095,3,832.306211,48.715374
"MG(w,w=1.25,coarse=sor)",15,4,5.329161,0.766114
"MG(w,w=1.25,coarse=sor)",31,4,11.029922,0.953203
"MG(w,w=1.25,coarse=sor)",63,4,22.631819,3.326464
"MG(w,w=1.25,coarse=sor)",127,4,43.812527,5.720339
"MG(w,w=1.25,coarse=sor)",255,3,66.650353,5.105805
"MG(w,w=1.25,coarse=sor)",511,3,118.564758,5.861387
"MG(w,w=1.25,coarse=sor)",1023,3,242.342514,16.371853
"MG(w,w=1.25,coarse=sor)",2047,3,529.054202,25.652360
"MG(w,w=1.25,coarse=sor)",4095,3,1091.184695,44.312564
