suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,20,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,1.300453,0.468224
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,20,v,1.25,3,4,1.220362e-10,4.017888e-04,8.035777e-04,1.875124,0.538901
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,20,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,2.045100,0.209020
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,20,v,1.25,3,4,1.980924e-10,2.510045e-05,5.020090e-05,3.062877,0.739791
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,20,v,1.25,3,4,2.403443e-10,6.274967e-06,1.254993e-05,3.464597,0.555893
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,20,v,1.25,3,4,2.615649e-10,1.568728e-06,3.137453e-06,6.767371,0.957444
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,20,v,1.25,3,4,2.727572e-10,3.921770e-07,7.843500e-07,12.019920,1.329517
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,20,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,40.092479,2.490357
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,20,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,176.652642,10.469466
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,20,v,1.25,3,4,2.854354e-10,1.609482e-03,3.218964e-03,2.008382,0.535838
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,20,v,1.25,3,4,1.220378e-10,4.017888e-04,8.035777e-04,2.196338,0.462787
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,20,v,1.25,3,4,1.370286e-10,1.004109e-04,2.008218e-04,3.020368,0.768697
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,20,v,1.25,3,4,1.981022e-10,2.510045e-05,5.020090e-05,3.027897,0.273149
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,20,v,1.25,3,4,2.403289e-10,6.274967e-06,1.254993e-05,3.932631,0.367427
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,20,v,1.25,3,4,2.615177e-10,1.568728e-06,3.137453e-06,7.028879,1.087525
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,20,v,1.25,3,4,2.727082e-10,3.921770e-07,7.843500e-07,12.877874,0.741153
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,20,v,1.25,3,4,2.985813e-10,9.803968e-08,1.960755e-07,39.390822,2.225978
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,20,v,1.25,3,4,5.095815e-10,2.450532e-08,4.900680e-08,168.264562,11.612315
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,20,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,2.501177,0.525321
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,20,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,4.453065,0.250445
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,20,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,8.419401,0.432687
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,20,w,1.25,3,4,5.753162e-13,2.510046e-05,5.020092e-05,16.735762,0.399873
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,20,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,27.340855,3.678498
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,20,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,53.842680,5.476097
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,20,w,1.25,3,3,6.668546e-10,3.921829e-07,7.843657e-07,110.661651,8.115918
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,20,w,1.25,3,3,6.681771e-10,9.804499e-08,1.960907e-07,243.440843,12.222781
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,20,w,1.25,3,3,7.803183e-10,2.451007e-08,4.902084e-08,599.197267,27.913592
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,20,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,2.225089,0.567084
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,20,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,4.295660,0.645902
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,20,w,1.25,3,4,1.465312e-12,1.004109e-04,2.008218e-04,7.732136,0.421563
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,20,w,1.25,3,4,5.793919e-13,2.510046e-05,5.020092e-05,15.198200,0.423202
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,20,w,1.25,3,3,7.827317e-10,6.274972e-06,1.254994e-05,23.900488,2.891940
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,20,w,1.25,3,3,6.894627e-10,1.568734e-06,3.137468e-06,48.970065,5.128805
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,20,w,1.25,3,3,6.668668e-10,3.921828e-07,7.843657e-07,105.103478,8.251438
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,20,w,1.25,3,3,6.681835e-10,9.804500e-08,1.960907e-07,218.470460,11.928992
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,20,w,1.25,3,3,7.801768e-10,2.451013e-08,4.902097e-08,521.892314,30.041891
