suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,0.719078,0.169437
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218002e-10,4.017888e-04,8.035777e-04,1.105259,0.246545
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352080e-10,1.004109e-04,2.008218e-04,1.811836,0.368790
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963354e-10,2.510045e-05,5.020090e-05,2.142472,0.309256
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387750e-10,6.274967e-06,1.254993e-05,3.126541,0.786415
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600596e-10,1.568728e-06,3.137453e-06,5.805454,0.579628
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713105e-10,3.921770e-07,7.843502e-07,11.814483,1.126116
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973854e-10,9.803968e-08,1.960756e-07,39.113766,1.641231
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086275e-10,2.450536e-08,4.900691e-08,165.849726,10.021879
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855217e-10,1.609482e-03,3.218964e-03,1.162185,0.297793
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218001e-10,4.017888e-04,8.035777e-04,1.494301,0.299337
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352051e-10,1.004109e-04,2.008218e-04,2.033659,0.457779
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963311e-10,2.510045e-05,5.020090e-05,2.690497,0.563348
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387700e-10,6.274967e-06,1.254993e-05,3.241945,0.442195
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600715e-10,1.568728e-06,3.137453e-06,6.549574,0.898115
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.712992e-10,3.921770e-07,7.843502e-07,12.834836,1.215634
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974042e-10,9.803965e-08,1.960755e-07,40.344491,2.818763
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086119e-10,2.450533e-08,4.900682e-08,165.000775,7.595835
