solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,0.573900,0.065270
"MG(v,w=1.25,coarse=exact)",31,4,0.786308,0.051352
"MG(v,w=1.25,coarse=exact)",63,4,0.889017,0.025490
"MG(v,w=1.25,coarse=exact)",127,4,0.982871,0.053965
"MG(v,w=1.25,coarse=exact)",255,4,1.217717,0.048203
"MG(v,w=1.25,coarse=exact)",511,4,1.814795,0.156116
"MG(v,w=1.25,coarse=exact)",1023,4,3.608495,0.323686
"MG(v,w=1.25,coarse=exact)",2047,4,17.620650,0.430111
"MG(v,w=1.25,coarse=exact)",4095,4,90.997340,16.054896
"MG(v,w=1.25,coarse=sor)",15,4,0.537088,0.096397
"MG(v,w=1.25,coarse=sor)",31,4,0.703072,0.081715
"MG(v,w=1.25,coarse=sor)",63,4,0.783556,0.047682
"MG(v,w=1.25,coarse=sor)",127,4,0.914107,0.097344
"MG(v,w=1.25,coarse=sor)",255,4,1.054630,0.073054
"MG(v,w=1.25,coarse=sor)",511,4,1.600573,0.104186
"MG(v,w=1.25,coarse=sor)",1023,4,3.580304,0.315418
"MG(v,w=1.25,coarse=sor)",2047,4,17.623881,0.590068
"MG(v,w=1.25,coarse=sor)",4095,4,87.823280,5.016296
"MG(w,w=1.25,coarse=exact)",15,4,0.889020,0.069168
"MG(w,w=1.25,coarse=exact)",31,4,1.715975,0.069063
"MG(w,w=1.25,coarse=exact)",63,4,3.136914,0.056901
"MG(w,w=1.25,coarse=exact)",127,4,6.106594,0.148201
"MG(w,w=1.25,coarse=exact)",255,3,8.946621,0.065429
"MG(w,w=1.25,coarse=exact)",511,3,18.158760,0.155930
"MG(w,w=1.25,coarse=exact)",1023,3,37.392713,0.657754
"MG(w,w=1.25,coarse=exact)",2047,3,86.340617,0.925643
"MG(w,w=1.25,coarse=exact)",4095,3,222.891598,6.727024
"MG(w,w=1.25,coarse=sor)",15,4,0.664203,0.130063
"MG(w,w=1.25,coarse=sor)",31,4,1.098150,0.080536
"MG(w,w=1.25,coarse=sor)",63,4,1.959957,0.077299
"MG(w,w=1.25,coarse=sor)",127,4,3.573809,0.128672
"MG(w,w=1.25,coarse=sor)",255,3,5.245625,0.139461
"MG(w,w=1.25,coarse=sor)",511,3,10.731203,0.310871
"MG(w,w=1.25,coarse=sor)",1023,3,22.982420,0.669398
"MG(w,w=1.25,coarse=sor)",2047,3,56.521104,1.269587
"MG(w,w=1.25,coarse=sor)",4095,3,163.207812,6.565598
