suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855224e-10,1.609482e-03,3.218964e-03,0.573900,0.065270,0.588313,0.065568
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.786308,0.051352,0.814273,0.056262
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352092e-10,1.004109e-04,2.008218e-04,0.889017,0.025490,0.925955,0.026575
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963370e-10,2.510045e-05,5.020090e-05,0.982871,0.053965,1.032682,0.057241
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387709e-10,6.274967e-06,1.254993e-05,1.217717,0.048203,1.286173,0.053585
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600678e-10,1.568728e-06,3.137453e-06,1.814795,0.156116,1.920044,0.163756
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713145e-10,3.921770e-07,7.843501e-07,3.608495,0.323686,3.764426,0.335172
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974561e-10,9.803966e-08,1.960755e-07,17.620650,0.430111,17.816920,0.443234
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.079855e-10,2.450536e-08,4.900689e-08,90.997340,16.054896,91.217422,16.050556
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855220e-10,1.609482e-03,3.218964e-03,0.537088,0.096397,0.572081,0.104398
