solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,1.184317,0.183290
"MG(v,w=1.25,coarse=exact)",31,4,1.728332,0.276858
"MG(v,w=1.25,coarse=exact)",63,4,2.243836,0.537084
"MG(v,w=1.25,coarse=exact)",127,4,2.868112,0.593599
"MG(v,w=1.25,coarse=exact)",255,4,3.335665,0.292119
"MG(v,w=1.25,coarse=exact)",511,4,6.306678,0.575160
"MG(v,w=1.25,coarse=exact)",1023,4,11.548025,0.588701
"MG(v,w=1.25,coarse=exact)",2047,4,39.236202,1.517620
"MG(v,w=1.25,coarse=exact)",4095,4,165.800585,11.879296
"MG(v,w=1.25,coarse=sor)",15,4,1.536648,0.270470
"MG(v,w=1.25,coarse=sor)",31,4,2.307090,0.619267
"MG(v,w=1.25,coarse=sor)",63,4,2.618364,0.521984
"MG(v,w=1.25,coarse=sor)",127,4,3.396512,0.757913
"MG(v,w=1.25,coarse=sor)",255,4,4.633704,0.686907
"MG(v,w=1.25,coarse=sor)",511,4,6.466034,1.008656
"MG(v,w=1.25,coarse=sor)",1023,4,11.755707,0.988320
"MG(v,w=1.25,coarse=sor)",2047,4,39.175446,1.838025
"MG(v,w=1.25,coarse=sor)",4095,4,162.355001,10.039740
"MG(w,w=1.25,coarse=exact)",15,4,2.426068,0.490876
"MG(w,w=1.25,coarse=exact)",31,4,4.439111,0.486389
"MG(w,w=1.25,coarse=exact)",63,4,8.742533,1.526961
"MG(w,w=1.25,coarse=exact)",127,4,17.649142,2.245173
"MG(w,w=1.25,coarse=exact)",255,3,25.977085,2.462473
"MG(w,w=1.25,coarse=exact)",511,3,53.490266,3.853236
"MG(w,w=1.25,coarse=exact)",1023,3,113.599762,9.064220
"MG(w,w=1.25,coarse=exact)",2047,3,242.720444,16.243360
"MG(w,w=1.25,coarse=exact)",4095,3,579.030462,28.459212
"MG(w,w=1.25,coarse=sor)",15,4,2.265294,0.528560
"MG(w,w=1.25,coarse=sor)",31,4,4.478637,1.115566
"MG(w,w=1.25,coarse=sor)",63,4,8.090429,1.038823
"MG(w,w=1.25,coarse=sor)",127,4,15.701513,1.107193
"MG(w,w=1.25,coarse=sor)",255,3,24.026044,3.482726
"MG(w,w=1.25,coarse=sor)",511,3,48.125754,4.752167
"MG(w,w=1.25,coarse=sor)",1023,3,97.840019,8.799750
"MG(w,w=1.25,coarse=sor)",2047,3,213.897699,17.496632
"MG(w,w=1.25,coarse=sor)",4095,3,513.545355,31.337435
