solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.342161,0.386625
Jacobi,31,4300,30.411803,1.110019
Jacobi,63,17200,121.320507,9.828115
Jacobi,127,68800,491.994464,28.201676
RB GS,15,550,8.106163,1.475264
RB GS,31,2200,29.637076,3.269438
RB GS,63,8750,114.957821,5.842133
RB GS,127,35000,456.917547,13.706929
RB SOR,15,100,1.811869,0.303767
RB SOR,31,150,2.504034,0.327885
RB SOR,63,300,4.791824,0.766627
RB SOR,127,600,8.536756,0.741576
RB SOR,256,1200,18.127550,0.666278
RB SOR,512,2450,48.795094,4.388980
"MG(v,w=1.25,coarse=exact)",15,4,0.357448,0.032337
"MG(v,w=1.25,coarse=exact)",31,4,0.443541,0.065959
"MG(v,w=1.25,coarse=exact)",63,4,0.537010,0.049269
"MG(v,w=1.25,coarse=exact)",127,4,0.671700,0.114921
"MG(v,w=1.25,coarse=exact)",255,4,0.869225,0.144716
"MG(v,w=1.25,coarse=exact)",511,4,1.632596,0.336977
"MG(v,w=1.25,coarse=exact)",1023,4,3.395875,0.500607
"MG(v,w=1.25,coarse=exact)",2047,4,17.862382,0.815934
"MG(v,w=1.25,coarse=exact)",4095,4,94.305154,6.945613
"MG(v,w=1.25,coarse=sor)",15,4,0.278481,0.030908
"MG(v,w=1.25,coarse=sor)",31,4,0.378035,0.047079
"MG(v,w=1.25,coarse=sor)",63,4,0.477535,0.058155
"MG(v,w=1.25,coarse=sor)",127,4,0.593907,0.085214
"MG(v,w=1.25,coarse=sor)",255,4,0.797169,0.144554
"MG(v,w=1.25,coarse=sor)",511,4,1.452392,0.290370
"MG(v,w=1.25,coarse=sor)",1023,4,3.283109,0.389208
"MG(v,w=1.25,coarse=sor)",2047,4,18.437726,1.969441
"MG(v,w=1.25,coarse=sor)",4095,4,93.676867,6.859434
"MG(w,w=1.25,coarse=exact)",15,4,0.481603,0.070184
"MG(w,w=1.25,coarse=exact)",31,4,0.943807,0.108993
"MG(w,w=1.25,coarse=exact)",63,4,1.880223,0.267847
"MG(w,w=1.25,coarse=exact)",127,4,3.647459,0.351478
"MG(w,w=1.25,coarse=exact)",255,3,5.717521,0.402450
"MG(w,w=1.25,coarse=exact)",511,3,11.394877,0.424604
"MG(w,w=1.25,coarse=exact)",1023,3,24.406892,0.591516
"MG(w,w=1.25,coarse=exact)",2047,3,60.472927,1.376447
"MG(w,w=1.25,coarse=exact)",4095,3,174.785399,10.165975
"MG(w,w=1.25,coarse=sor)",15,4,0.340245,0.045643
"MG(w,w=1.25,coarse=sor)",31,4,0.604295,0.153176
"MG(w,w=1.25,coarse=sor)",63,4,1.158600,0.253155
"MG(w,w=1.25,coarse=sor)",127,4,2.242130,0.321514
"MG(w,w=1.25,coarse=sor)",255,3,3.462622,0.347699
"MG(w,w=1.25,coarse=sor)",511,3,7.247984,0.478112
"MG(w,w=1.25,coarse=sor)",1023,3,15.474334,0.350370
"MG(w,w=1.25,coarse=sor)",2047,3,43.038317,1.270969
"MG(w,w=1.25,coarse=sor)",4095,3,137.114661,7.784862
