suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855224e-10,1.609482e-03,3.218964e-03,0.657264,0.182533,0.673838,0.184987
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.962158,0.245838,0.989278,0.247718
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352092e-10,1.004109e-04,2.008218e-04,1.120998,0.237804,1.170446,0.243855
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963370e-10,2.510045e-05,5.020090e-05,1.232455,0.261280,1.293965,0.272788
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387709e-10,6.274967e-06,1.254993e-05,1.380043,0.236808,1.463246,0.240947
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600678e-10,1.568728e-06,3.137453e-06,1.937094,0.207227,2.057479,0.210213
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713145e-10,3.921770e-07,7.843501e-07,4.075797,0.655058,4.238100,0.660206
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974561e-10,9.803966e-08,1.960755e-07,19.162063,1.430751,19.357142,1.434321
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.079855e-10,2.450536e-08,4.900689e-08,94.989416,9.292319,95.205767,9.298722
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855220e-10,1.609482e-03,3.218964e-03,0.592837,0.171198,0.624772,0.179467
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.831623,0.167073,0.874297,0.169561
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352059e-10,1.004109e-04,2.008218e-04,0.944273,0.209886,1.002204,0.211473
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963299e-10,2.510045e-05,5.020090e-05,1.052837,0.223434,1.124436,0.232634
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387847e-10,6.274967e-06,1.254993e-05,1.248379,0.223003,1.333890,0.224905
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.601077e-10,1.568728e-06,3.137453e-06,1.973130,0.295326,2.120537,0.314769
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713281e-10,3.921770e-07,7.843501e-07,3.989702,0.351960,4.164302,0.357069
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973758e-10,9.803965e-08,1.960755e-07,20.061226,1.418529,20.277803,1.428955
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.078831e-10,2.450536e-08,4.900691e-08,96.223673,9.129479,96.467481,9.124929
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290541e-11,1.609482e-03,3.218964e-03,1.055555,0.210727,1.098289,0.212215
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995435e-12,4.017888e-04,8.035777e-04,2.083585,0.265164,2.174965,0.272831
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,3.714703,0.370180,3.869146,0.384678
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.825043e-13,2.510046e-05,5.020092e-05,6.771286,0.303946,7.078324,0.305657
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827353e-10,6.274972e-06,1.254994e-05,10.086656,0.901149,10.674260,0.899094
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.895235e-10,1.568734e-06,3.137468e-06,20.376265,0.399840,21.831269,0.479874
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668456e-10,3.921829e-07,7.843659e-07,41.880824,0.908394,45.103479,0.980455
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681037e-10,9.804540e-08,1.960907e-07,94.758594,1.259271,102.491983,1.365002
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.791353e-10,2.451223e-08,4.902452e-08,239.377235,11.233217,256.806394,12.039486
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290551e-11,1.609482e-03,3.218964e-03,0.685284,0.108648,0.721118,0.111428
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995117e-12,4.017888e-04,8.035777e-04,1.188426,0.164553,1.249696,0.165960
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,2.078542,0.187335,2.200334,0.188200
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.814083e-13,2.510046e-05,5.020092e-05,3.906178,0.212533,4.165760,0.214357
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827303e-10,6.274972e-06,1.254994e-05,5.821337,0.279093,6.442432,0.286389
