solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,11.203102,3.654534
Jacobi,31,4300,39.653295,4.670863
Jacobi,63,17200,138.470573,9.802884
Jacobi,127,68800,525.532027,7.889169
RB GS,15,550,8.357933,0.856660
RB GS,31,2200,35.582699,5.481119
RB GS,63,8750,119.675194,7.486199
RB GS,127,35000,475.291180,12.398568
RB SOR,15,100,1.943723,0.335283
RB SOR,31,150,2.410141,0.233132
RB SOR,63,300,4.307402,0.134529
RB SOR,127,600,8.659156,0.364467
RB SOR,256,1200,18.573407,0.724129
RB SOR,512,2450,48.991198,2.164384
"MG(v,w=1.25,coarse=exact)",15,4,1.047164,0.023658
"MG(v,w=1.25,coarse=exact)",31,4,1.608448,0.233370
"MG(v,w=1.25,coarse=exact)",63,4,2.018335,0.334331
"MG(v,w=1.25,coarse=exact)",127,4,2.632819,0.228172
"MG(v,w=1.25,coarse=exact)",255,4,3.428930,0.286809
"MG(v,w=1.25,coarse=exact)",511,4,6.191847,0.142465
"MG(v,w=1.25,coarse=exact)",1023,4,12.170989,1.598821
"MG(v,w=1.25,coarse=exact)",2047,4,39.088150,2.206945
"MG(v,w=1.25,coarse=exact)",4095,4,166.580015,13.924299
"MG(v,w=1.25,coarse=sor)",15,4,1.706055,0.194499
"MG(v,w=1.25,coarse=sor)",31,4,1.966614,0.211702
"MG(v,w=1.25,coarse=sor)",63,4,2.428049,0.159878
"MG(v,w=1.25,coarse=sor)",127,4,2.963487,0.264009
"MG(v,w=1.25,coarse=sor)",255,4,3.672068,0.169569
"MG(v,w=1.25,coarse=sor)",511,4,6.086638,0.334573
"MG(v,w=1.25,coarse=sor)",1023,4,13.714837,2.312860
"MG(v,w=1.25,coarse=sor)",2047,4,41.520885,0.887195
"MG(v,w=1.25,coarse=sor)",4095,4,170.466643,16.047762
"MG(w,w=1.25,coarse=exact)",15,4,2.435003,0.253991
"MG(w,w=1.25,coarse=exact)",31,4,4.469326,0.309903
"MG(w,w=1.25,coarse=exact)",63,4,8.485191,0.103900
"MG(w,w=1.25,coarse=exact)",127,4,17.270020,0.785140
"MG(w,w=1.25,coarse=exact)",255,3,25.037125,0.407438
"MG(w,w=1.25,coarse=exact)",511,3,53.666577,2.733738
"MG(w,w=1.25,coarse=exact)",1023,3,109.486655,6.829221
"MG(w,w=1.25,coarse=exact)",2047,3,261.017639,13.033226
"MG(w,w=1.25,coarse=exact)",4095,3,594.666733,12.300034
"MG(w,w=1.25,coarse=sor)",15,4,1.934692,0.219849
"MG(w,w=1.25,coarse=sor)",31,4,4.098341,0.435693
"MG(w,w=1.25,coarse=sor)",63,4,9.162027,1.643493
"MG(w,w=1.25,coarse=sor)",127,4,15.487994,1.057915
"MG(w,w=1.25,coarse=sor)",255,3,21.697806,0.505802
"MG(w,w=1.25,coarse=sor)",511,3,45.365022,3.249006
"MG(w,w=1.25,coarse=sor)",1023,3,97.755460,8.393514
"MG(w,w=1.25,coarse=sor)",2047,3,211.364437,12.825445
"MG(w,w=1.25,coarse=sor)",4095,3,529.365674,45.984584
