solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.940839,0.864168
Jacobi,31,4300,33.215001,0.533639
Jacobi,63,17200,127.027311,1.936003
Jacobi,127,68800,503.424823,10.643061
RB GS,15,550,7.822897,0.478752
RB GS,31,2200,30.599614,2.907064
RB GS,63,8750,116.775274,2.785022
RB GS,127,35000,457.648658,12.036912
RB SOR,15,100,2.041762,0.539280
RB SOR,31,150,2.505839,0.367502
RB SOR,63,300,4.267922,0.232462
RB SOR,127,600,9.846362,2.497155
RB SOR,256,1200,18.451967,0.518718
RB SOR,512,2450,47.613494,0.433629
"MG(v,w=1.25,coarse=exact)",15,4,1.292457,0.194253
"MG(v,w=1.25,coarse=exact)",31,4,1.738670,0.258957
"MG(v,w=1.25,coarse=exact)",63,4,2.100059,0.175389
"MG(v,w=1.25,coarse=exact)",127,4,2.652850,0.180196
"MG(v,w=1.25,coarse=exact)",255,4,3.287109,0.354419
"MG(v,w=1.25,coarse=exact)",511,4,7.254148,0.873968
"MG(v,w=1.25,coarse=exact)",1023,4,13.754060,1.568002
"MG(v,w=1.25,coarse=exact)",2047,4,42.451098,3.930442
"MG(v,w=1.25,coarse=exact)",4095,4,175.221318,15.301458
"MG(v,w=1.25,coarse=sor)",15,4,1.779635,0.432013
"MG(v,w=1.25,coarse=sor)",31,4,2.353609,0.535727
"MG(v,w=1.25,coarse=sor)",63,4,2.646997,0.521465
"MG(v,w=1.25,coarse=sor)",127,4,3.354553,0.811422
"MG(v,w=1.25,coarse=sor)",255,4,3.690517,0.422111
"MG(v,w=1.25,coarse=sor)",511,4,5.744447,0.539452
"MG(v,w=1.25,coarse=sor)",1023,4,11.863935,0.503337
"MG(v,w=1.25,coarse=sor)",2047,4,51.741669,24.374366
"MG(v,w=1.25,coarse=sor)",4095,4,172.930037,16.600687
"MG(w,w=1.25,coarse=exact)",15,4,2.638381,0.403840
"MG(w,w=1.25,coarse=exact)",31,4,5.172391,0.561840
"MG(w,w=1.25,coarse=exact)",63,4,10.104383,0.811877
"MG(w,w=1.25,coarse=exact)",127,4,19.950453,0.616848
"MG(w,w=1.25,coarse=exact)",255,3,29.695326,1.049570
"MG(w,w=1.25,coarse=exact)",511,3,61.619449,1.983325
"MG(w,w=1.25,coarse=exact)",1023,3,131.166342,10.279482
"MG(w,w=1.25,coarse=exact)",2047,3,303.172277,5.120967
"MG(w,w=1.25,coarse=exact)",4095,3,715.657160,18.672069
"MG(w,w=1.25,coarse=sor)",15,4,2.199820,0.204887
"MG(w,w=1.25,coarse=sor)",31,4,4.095613,0.420879
"MG(w,w=1.25,coarse=sor)",63,4,8.238802,0.392406
"MG(w,w=1.25,coarse=sor)",127,4,17.129382,2.718674
"MG(w,w=1.25,coarse=sor)",255,3,27.213407,4.801406
"MG(w,w=1.25,coarse=sor)",511,3,50.507563,6.023535
"MG(w,w=1.25,coarse=sor)",1023,3,91.084710,4.248908
"MG(w,w=1.25,coarse=sor)",2047,3,212.477985,7.626384
"MG(w,w=1.25,coarse=sor)",4095,3,527.544845,37.585720
