suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,9.307952,1.882151,9.307952,1.882151
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,35.963825,5.528864,35.963825,5.528864
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,131.730015,10.075590,131.730015,10.075590
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,517.950154,22.031981,517.950154,22.031981
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,8.621325,1.822742,8.621325,1.822742
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,31.969478,5.215612,31.969478,5.215612
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,120.308904,8.170603,120.308904,8.170603
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,476.172983,20.587430,476.172983,20.587430
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.795276,0.239486,1.795276,0.239486
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.689725,0.306915,2.689725,0.306915
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,5.293255,1.232910,5.293255,1.232910
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.644356,0.906455,8.644356,0.906455
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,18.025586,0.683954,18.025586,0.683954
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,47.877700,2.919466,47.877700,2.919466
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855224e-10,1.609482e-03,3.218964e-03,0.614031,0.127037,0.630791,0.130001
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.895754,0.130343,0.924424,0.131041
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352092e-10,1.004109e-04,2.008218e-04,1.098378,0.118723,1.156094,0.125736
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963370e-10,2.510045e-05,5.020090e-05,1.154663,0.154731,1.216525,0.159610
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387709e-10,6.274967e-06,1.254993e-05,1.315468,0.157635,1.393622,0.169267
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600678e-10,1.568728e-06,3.137453e-06,2.067503,0.239839,2.192000,0.256864
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713145e-10,3.921770e-07,7.843501e-07,3.909186,0.504569,4.069558,0.509358
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974561e-10,9.803966e-08,1.960755e-07,17.930606,1.224269,18.123575,1.228950
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.079855e-10,2.450536e-08,4.900689e-08,92.570307,7.776977,92.799413,7.769612
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855220e-10,1.609482e-03,3.218964e-03,0.562298,0.143765,0.594457,0.151682
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.809384,0.137160,0.851340,0.141045
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352059e-10,1.004109e-04,2.008218e-04,0.901375,0.117920,0.957746,0.120400
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963299e-10,2.510045e-05,5.020090e-05,1.123339,0.179080,1.211117,0.196298
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387847e-10,6.274967e-06,1.254993e-05,1.324068,0.201437,1.419840,0.208390
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.601077e-10,1.568728e-06,3.137453e-06,1.873641,0.210611,1.997421,0.212138
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713281e-10,3.921770e-07,7.843501e-07,3.877096,0.287514,4.047329,0.289846
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973758e-10,9.803965e-08,1.960755e-07,18.084518,1.069578,18.289841,1.088180
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.078831e-10,2.450536e-08,4.900691e-08,92.304686,7.434136,92.532039,7.427020
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290541e-11,1.609482e-03,3.218964e-03,1.079460,0.209419,1.122151,0.213574
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995435e-12,4.017888e-04,8.035777e-04,1.921750,0.206083,1.998848,0.226845
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,3.471492,0.199908,3.618907,0.210653
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.825043e-13,2.510046e-05,5.020092e-05,6.637884,0.304551,6.936304,0.324314
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827353e-10,6.274972e-06,1.254994e-05,9.739990,0.264905,10.362765,0.273883
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.895235e-10,1.568734e-06,3.137468e-06,19.706122,0.272587,21.093385,0.345115
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668456e-10,3.921829e-07,7.843659e-07,40.272965,0.467924,43.377611,0.495644
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681037e-10,9.804540e-08,1.960907e-07,92.283676,1.696669,99.609633,1.606607
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.791353e-10,2.451223e-08,4.902452e-08,235.854298,9.191324,252.638542,9.249905
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290551e-11,1.609482e-03,3.218964e-03,0.710293,0.120510,0.747581,0.127077
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995117e-12,4.017888e-04,8.035777e-04,1.400294,0.253829,1.492929,0.261083
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,2.220785,0.243749,2.356918,0.252860
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.814083e-13,2.510046e-05,5.020092e-05,4.017222,0.257420,4.283432,0.257621
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827303e-10,6.274972e-06,1.254994e-05,6.075523,0.750835,6.661838,0.748011
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894652e-10,1.568734e-06,3.137468e-06,12.405662,0.721244,13.873779,0.763189
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668223e-10,3.921829e-07,7.843659e-07,24.967536,0.724267,28.427050,0.758262
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681403e-10,9.804537e-08,1.960906e-07,61.956419,1.778649,69.823400,1.815623
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.795658e-10,2.451226e-08,4.902461e-08,177.019481,9.318587,195.490763,9.676572
