solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,2.412062,0.116205
Jacobi,31,4294,9.700883,1.147086
Jacobi,63,17194,50.414357,3.041662
Jacobi,127,68797,490.922885,13.367639
RB GS,15,544,1.336733,0.091268
RB GS,31,2183,5.994408,0.197467
RB GS,63,8741,38.777806,3.838938
RB GS,127,34974,330.890507,6.151502
RB SOR,15,67,0.156229,0.003338
RB SOR,31,138,0.364901,0.003334
RB SOR,63,283,1.111246,0.044316
RB SOR,127,580,5.855503,0.549967
RB SOR,256,1195,36.264408,1.199981
RB SOR,512,2443,286.394178,5.073487
"MG(v,w=1.25,coarse=exact)",15,7,0.197032,0.013862
"MG(v,w=1.25,coarse=exact)",31,7,0.341345,0.046213
"MG(v,w=1.25,coarse=exact)",63,8,0.538307,0.027453
"MG(v,w=1.25,coarse=exact)",127,8,1.031743,0.129260
"MG(v,w=1.25,coarse=exact)",255,8,2.061384,0.080556
"MG(v,w=1.25,coarse=exact)",511,9,7.406466,0.347692
"MG(v,w=1.25,coarse=exact)",1023,9,32.140057,2.622208
"MG(v,w=1.25,coarse=exact)",2047,9,331.189542,4.938811
"MG(v,w=1.25,coarse=exact)",4095,10,1908.102106,39.306805
"MG(v,w=1.25,coarse=sor)",15,7,0.336307,0.015476
"MG(v,w=1.25,coarse=sor)",31,7,0.485331,0.042487
"MG(v,w=1.25,coarse=sor)",63,8,0.681607,0.016771
"MG(v,w=1.25,coarse=sor)",127,8,1.087539,0.059345
"MG(v,w=1.25,coarse=sor)",255,8,2.167222,0.052723
"MG(v,w=1.25,coarse=sor)",511,9,6.980451,0.269918
"MG(v,w=1.25,coarse=sor)",1023,9,30.555840,2.413062
"MG(v,w=1.25,coarse=sor)",2047,9,347.729126,7.785606
"MG(v,w=1.25,coarse=sor)",4095,10,1917.868803,10.065766
"MG(w,w=1.25,coarse=exact)",15,6,0.331145,0.018655
"MG(w,w=1.25,coarse=exact)",31,6,0.758945,0.019314
"MG(w,w=1.25,coarse=exact)",63,6,1.451333,0.143610
"MG(w,w=1.25,coarse=exact)",127,6,3.035189,0.153423
"MG(w,w=1.25,coarse=exact)",255,6,7.273007,0.737704
"MG(w,w=1.25,coarse=exact)",511,6,16.816216,0.708764
"MG(w,w=1.25,coarse=exact)",1023,6,49.190159,1.525277
"MG(w,w=1.25,coarse=exact)",2047,6,319.219014,6.367509
"MG(w,w=1.25,coarse=exact)",4095,6,1520.721263,31.427199
"MG(w,w=1.25,coarse=sor)",15,6,0.728312,0.009716
"MG(w,w=1.25,coarse=sor)",31,6,1.502797,0.037678
"MG(w,w=1.25,coarse=sor)",63,6,3.248224,0.185575
"MG(w,w=1.25,coarse=sor)",127,6,6.963565,0.085763
"MG(w,w=1.25,coarse=sor)",255,6,16.333609,1.858390
"MG(w,w=1.25,coarse=sor)",511,6,33.195841,2.040994
"MG(w,w=1.25,coarse=sor)",1023,6,86.598063,1.960487
"MG(w,w=1.25,coarse=sor)",2047,6,370.496130,6.917605
"MG(w,w=1.25,coarse=sor)",4095,6,1773.327463,128.875635
