solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.669902,0.019197
Jacobi,31,4294,6.718236,0.071486
Jacobi,63,17194,94.342472,0.984293
Jacobi,127,68797,1424.053212,6.351716
RB GS,15,544,0.596643,0.074258
RB GS,31,2183,4.831709,0.237695
RB GS,63,8741,62.703638,0.806231
RB GS,127,34974,941.452740,2.827237
RB SOR,15,67,0.066940,0.000544
RB SOR,31,138,0.301767,0.013544
RB SOR,63,283,1.955202,0.003370
RB SOR,127,580,15.457727,0.319151
RB SOR,256,1195,128.656144,1.664573
RB SOR,512,2443,1046.925316,7.268983
"MG(v,w=1.25,coarse=exact)",15,7,0.060124,0.000693
"MG(v,w=1.25,coarse=exact)",31,7,0.144556,0.028420
"MG(v,w=1.25,coarse=exact)",63,8,0.374453,0.034429
"MG(v,w=1.25,coarse=exact)",127,8,1.132737,0.026263
"MG(v,w=1.25,coarse=exact)",255,8,4.288589,0.198555
"MG(v,w=1.25,coarse=exact)",511,9,20.283403,0.762226
"MG(v,w=1.25,coarse=exact)",1023,9,103.927920,1.766641
"MG(v,w=1.25,coarse=exact)",2047,9,698.152181,9.261056
"MG(v,w=1.25,coarse=exact)",4095,10,3453.222966,46.674496
"MG(v,w=1.25,coarse=sor)",15,7,0.099876,0.011255
"MG(v,w=1.25,coarse=sor)",31,7,0.159644,0.005075
"MG(v,w=1.25,coarse=sor)",63,8,0.389034,0.015213
"MG(v,w=1.25,coarse=sor)",127,8,1.152652,0.032825
"MG(v,w=1.25,coarse=sor)",255,8,4.226866,0.145762
"MG(v,w=1.25,coarse=sor)",511,9,20.417249,0.635378
"MG(v,w=1.25,coarse=sor)",1023,9,110.133785,4.514282
"MG(v,w=1.25,coarse=sor)",2047,9,706.225688,15.019760
"MG(v,w=1.25,coarse=sor)",4095,10,3425.680102,11.247058
"MG(w,w=1.25,coarse=exact)",15,6,0.079820,0.009132
"MG(w,w=1.25,coarse=exact)",31,6,0.206825,0.004945
"MG(w,w=1.25,coarse=exact)",63,6,0.571470,0.029255
"MG(w,w=1.25,coarse=exact)",127,6,1.682714,0.034603
"MG(w,w=1.25,coarse=exact)",255,6,5.892942,0.337029
"MG(w,w=1.25,coarse=exact)",511,6,21.006382,0.145138
"MG(w,w=1.25,coarse=exact)",1023,6,103.469379,4.605531
"MG(w,w=1.25,coarse=exact)",2047,6,589.035008,16.774846
"MG(w,w=1.25,coarse=exact)",4095,6,2771.784606,64.501938
"MG(w,w=1.25,coarse=sor)",15,6,0.182949,0.002599
"MG(w,w=1.25,coarse=sor)",31,6,0.448274,0.006511
"MG(w,w=1.25,coarse=sor)",63,6,1.057222,0.025518
"MG(w,w=1.25,coarse=sor)",127,6,2.689321,0.057198
"MG(w,w=1.25,coarse=sor)",255,6,7.613478,0.270493
"MG(w,w=1.25,coarse=sor)",511,6,24.453561,0.358423
"MG(w,w=1.25,coarse=sor)",1023,6,107.627633,4.477799
"MG(w,w=1.25,coarse=sor)",2047,6,606.878180,15.712918
"MG(w,w=1.25,coarse=sor)",4095,6,2803.402249,32.219786
