solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.201266,0.021172
Jacobi,31,4294,6.879707,0.217141
Jacobi,63,17194,63.280181,3.619758
Jacobi,127,68797,867.563840,21.666867
RB GS,15,544,1.010544,0.215937
RB GS,31,2183,5.015543,0.144137
RB GS,63,8741,48.490726,6.618263
RB GS,127,34974,560.061577,6.643245
RB SOR,15,67,0.166817,0.015186
RB SOR,31,138,0.317756,0.010008
RB SOR,63,283,1.305995,0.016839
RB SOR,127,580,8.774991,0.382093
RB SOR,256,1195,71.002675,1.878520
RB SOR,512,2443,578.124477,9.354057
"MG(v,w=1.25,coarse=exact)",15,7,0.134187,0.004049
"MG(v,w=1.25,coarse=exact)",31,7,0.229042,0.013719
"MG(v,w=1.25,coarse=exact)",63,8,0.471838,0.020937
"MG(v,w=1.25,coarse=exact)",127,8,1.298884,0.313026
"MG(v,w=1.25,coarse=exact)",255,8,3.120730,0.188047
"MG(v,w=1.25,coarse=exact)",511,9,11.730974,0.753421
"MG(v,w=1.25,coarse=exact)",1023,9,64.964863,6.667469
"MG(v,w=1.25,coarse=exact)",2047,9,510.475532,12.262832
"MG(v,w=1.25,coarse=exact)",4095,10,2533.316836,34.494911
"MG(v,w=1.25,coarse=sor)",15,7,0.242893,0.029644
"MG(v,w=1.25,coarse=sor)",31,7,0.309925,0.003705
"MG(v,w=1.25,coarse=sor)",63,8,0.530809,0.004795
"MG(v,w=1.25,coarse=sor)",127,8,1.424532,0.471127
"MG(v,w=1.25,coarse=sor)",255,8,2.674491,0.028965
"MG(v,w=1.25,coarse=sor)",511,9,11.506272,1.200189
"MG(v,w=1.25,coarse=sor)",1023,9,67.431520,4.080402
"MG(v,w=1.25,coarse=sor)",2047,9,525.324867,19.464486
"MG(v,w=1.25,coarse=sor)",4095,10,2421.947976,61.719872
"MG(w,w=1.25,coarse=exact)",15,6,0.162972,0.006765
"MG(w,w=1.25,coarse=exact)",31,6,0.388482,0.007537
"MG(w,w=1.25,coarse=exact)",63,6,0.995446,0.085543
"MG(w,w=1.25,coarse=exact)",127,6,2.318343,0.075426
"MG(w,w=1.25,coarse=exact)",255,6,5.750854,0.191125
"MG(w,w=1.25,coarse=exact)",511,6,17.344264,0.873702
"MG(w,w=1.25,coarse=exact)",1023,6,70.883054,8.736636
"MG(w,w=1.25,coarse=exact)",2047,6,412.024805,14.534237
"MG(w,w=1.25,coarse=exact)",4095,6,1906.919837,25.781445
"MG(w,w=1.25,coarse=sor)",15,6,0.570474,0.029750
"MG(w,w=1.25,coarse=sor)",31,6,1.122443,0.180544
"MG(w,w=1.25,coarse=sor)",63,6,2.211398,0.028747
"MG(w,w=1.25,coarse=sor)",127,6,5.094740,0.428128
"MG(w,w=1.25,coarse=sor)",255,6,12.841882,1.026944
"MG(w,w=1.25,coarse=sor)",511,6,30.405187,1.230542
"MG(w,w=1.25,coarse=sor)",1023,6,95.502715,3.208645
"MG(w,w=1.25,coarse=sor)",2047,6,440.714245,13.928896
"MG(w,w=1.25,coarse=sor)",4095,6,2047.881323,71.193452
