suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,14.915752,3.096194
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,74.717008,29.519802
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,379.568244,163.864445
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,1748.746957,205.871427
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,11.808797,4.052831
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,67.927811,35.748865
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,322.525349,206.214207
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,1560.111899,137.671706
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,1.046042,0.381949
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,2.632387,0.620345
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,11.814529,11.768031
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,39.024510,28.473323
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,76.898771,25.071001
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,938.007243,310.849414
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,7,1.014617e-10,1.609482e-03,3.218964e-03,3.345126,5.420183
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,7,6.413106e-10,4.017888e-04,8.035777e-04,1.421149,0.468720
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,8,8.346283e-11,1.004109e-04,2.008218e-04,1.922583,0.275082
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,8,2.760853e-10,2.510046e-05,5.020092e-05,2.926632,0.391672
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,11.051262,12.736943
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,35.062912,48.343978
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,70.225818,43.824036
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,647.381985,247.358673
