solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,14.915752,3.096194
Jacobi,31,4294,74.717008,29.519802
Jacobi,63,17194,379.568244,163.864445
Jacobi,127,68797,1748.746957,205.871427
RB GS,15,544,11.808797,4.052831
RB GS,31,2183,67.927811,35.748865
RB GS,63,8741,322.525349,206.214207
RB GS,127,34974,1560.111899,137.671706
RB SOR,15,67,1.046042,0.381949
RB SOR,31,138,2.632387,0.620345
RB SOR,63,283,11.814529,11.768031
RB SOR,127,580,39.024510,28.473323
RB SOR,256,1195,76.898771,25.071001
RB SOR,512,2443,938.007243,310.849414
"MG(v,w=1.25,coarse=exact)",15,7,3.345126,5.420183
"MG(v,w=1.25,coarse=exact)",31,7,1.421149,0.468720
"MG(v,w=1.25,coarse=exact)",63,8,1.922583,0.275082
"MG(v,w=1.25,coarse=exact)",127,8,2.926632,0.391672
"MG(v,w=1.25,coarse=exact)",255,8,11.051262,12.736943
"MG(v,w=1.25,coarse=exact)",511,9,35.062912,48.343978
"MG(v,w=1.25,coarse=exact)",1023,9,70.225818,43.824036
"MG(v,w=1.25,coarse=exact)",2047,9,647.381985,247.358673
"MG(v,w=1.25,coarse=exact)",4095,10,4511.932543,1477.497615
"MG(v,w=1.25,coarse=sor)",15,7,3.613019,5.155457
"MG(v,w=1.25,coarse=sor)",31,7,11.028310,19.651918
"MG(v,w=1.25,coarse=sor)",63,8,15.894661,16.974912
"MG(v,w=1.25,coarse=sor)",127,8,50.503782,75.136768
"MG(v,w=1.25,coarse=sor)",255,8,14.334190,10.155214
"MG(v,w=1.25,coarse=sor)",511,9,21.837720,10.046034
"MG(v,w=1.25,coarse=sor)",1023,9,214.533834,347.396975
"MG(v,w=1.25,coarse=sor)",2047,9,1301.014478,1483.109135
"MG(v,w=1.25,coarse=sor)",4095,10,3123.764711,586.048430
"MG(w,w=1.25,coarse=exact)",15,6,0.993343,0.314146
"MG(w,w=1.25,coarse=exact)",31,6,3.672537,2.416495
"MG(w,w=1.25,coarse=exact)",63,6,8.656888,6.086027
"MG(w,w=1.25,coarse=exact)",127,6,49.328708,37.092346
"MG(w,w=1.25,coarse=exact)",255,6,53.808683,10.881848
"MG(w,w=1.25,coarse=exact)",511,6,86.775525,30.954724
"MG(w,w=1.25,coarse=exact)",1023,6,402.053603,417.258392
"MG(w,w=1.25,coarse=exact)",2047,6,1074.417554,363.382591
"MG(w,w=1.25,coarse=exact)",4095,6,3711.969075,551.427988
"MG(w,w=1.25,coarse=sor)",15,6,4.376119,1.304364
"MG(w,w=1.25,coarse=sor)",31,6,7.373341,1.325773
"MG(w,w=1.25,coarse=sor)",63,6,24.926375,22.573764
"MG(w,w=1.25,coarse=sor)",127,6,96.583108,41.842167
"MG(w,w=1.25,coarse=sor)",255,6,545.949360,515.475050
"MG(w,w=1.25,coarse=sor)",511,6,263.643433,103.157494
"MG(w,w=1.25,coarse=sor)",1023,6,639.023253,202.792788
"MG(w,w=1.25,coarse=sor)",2047,6,1954.296847,435.780586
"MG(w,w=1.25,coarse=sor)",4095,6,7290.457411,5257.522767
