solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,7.337389,2.325826
Jacobi,31,4294,24.265945,1.512533
Jacobi,63,17194,101.533210,3.495400
Jacobi,127,68797,1014.362243,171.598769
RB GS,15,544,6.551016,0.600495
RB GS,31,2183,43.236539,30.574385
RB GS,63,8741,76.784267,3.979598
RB GS,127,34974,616.739909,48.406077
RB SOR,15,67,0.519534,0.014753
RB SOR,31,138,1.064241,0.081477
RB SOR,63,283,2.507304,0.500944
RB SOR,127,580,7.336728,1.758098
RB SOR,256,1195,108.497115,57.271245
RB SOR,512,2443,414.860466,16.798082
"MG(v,w=1.25,coarse=exact)",15,7,0.444707,0.040068
"MG(v,w=1.25,coarse=exact)",31,7,0.711533,0.053217
"MG(v,w=1.25,coarse=exact)",63,8,1.318275,0.132621
"MG(v,w=1.25,coarse=exact)",127,8,1.702397,0.051309
"MG(v,w=1.25,coarse=exact)",255,8,2.842815,0.215297
"MG(v,w=1.25,coarse=exact)",511,9,8.803273,0.320613
"MG(v,w=1.25,coarse=exact)",1023,9,27.769754,2.789377
"MG(v,w=1.25,coarse=exact)",2047,9,392.489883,70.359443
"MG(v,w=1.25,coarse=exact)",4095,10,1948.318289,96.024978
"MG(v,w=1.25,coarse=sor)",15,7,1.080660,0.083071
"MG(v,w=1.25,coarse=sor)",31,7,1.141503,0.073957
"MG(v,w=1.25,coarse=sor)",63,8,1.830191,0.628472
"MG(v,w=1.25,coarse=sor)",127,8,2.404860,0.252400
"MG(v,w=1.25,coarse=sor)",255,8,3.598367,0.389232
"MG(v,w=1.25,coarse=sor)",511,9,9.523000,1.105892
"MG(v,w=1.25,coarse=sor)",1023,9,32.295554,6.490780
"MG(v,w=1.25,coarse=sor)",2047,9,365.646201,40.545165
"MG(v,w=1.25,coarse=sor)",4095,10,1863.294172,38.072076
"MG(w,w=1.25,coarse=exact)",15,6,0.574555,0.040338
"MG(w,w=1.25,coarse=exact)",31,6,1.283480,0.059472
"MG(w,w=1.25,coarse=exact)",63,6,2.865739,0.241857
"MG(w,w=1.25,coarse=exact)",127,6,6.345739,0.765527
"MG(w,w=1.25,coarse=exact)",255,6,14.001745,1.276122
"MG(w,w=1.25,coarse=exact)",511,6,29.922064,0.928714
"MG(w,w=1.25,coarse=exact)",1023,6,78.274494,3.538861
"MG(w,w=1.25,coarse=exact)",2047,6,368.324991,48.671343
"MG(w,w=1.25,coarse=exact)",4095,6,1601.866083,18.627633
"MG(w,w=1.25,coarse=sor)",15,6,2.137430,0.136128
"MG(w,w=1.25,coarse=sor)",31,6,4.489671,0.808646
"MG(w,w=1.25,coarse=sor)",63,6,9.492607,0.807857
"MG(w,w=1.25,coarse=sor)",127,6,17.392830,1.129717
"MG(w,w=1.25,coarse=sor)",255,6,34.144690,0.526783
"MG(w,w=1.25,coarse=sor)",511,6,71.957758,1.607599
"MG(w,w=1.25,coarse=sor)",1023,6,165.541989,28.398800
"MG(w,w=1.25,coarse=sor)",2047,6,514.022748,36.237653
"MG(w,w=1.25,coarse=sor)",4095,6,1924.570455,67.797982
