suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,2.426039,0.097392
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,10.393577,0.380824
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,57.075686,6.480296
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,442.387113,20.300230
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,1.720584,0.138693
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,7.776363,0.555413
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,39.212917,0.983070
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,318.485270,20.669307
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.222896,0.048141
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.465189,0.009605
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.485618,0.561290
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,4.638094,0.330200
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,26.794071,1.095119
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,214.379861,14.353734
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,7,1.014617e-10,1.609482e-03,3.218964e-03,0.240313,0.019880
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,7,6.413106e-10,4.017888e-04,8.035777e-04,0.391712,0.054626
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,8,8.346283e-11,1.004109e-04,2.008218e-04,0.608379,0.032223
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,8,2.760853e-10,2.510046e-05,5.020092e-05,1.059739,0.060193
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,2.417184,0.174236
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,6.908843,0.567890
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,23.461616,2.390689
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,301.984892,6.845135
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,10,3.937385e-10,2.451152e-08,4.902299e-08,1826.864595,13.276558
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,7,1.014624e-10,1.609482e-03,3.218964e-03,0.425629,0.018331
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,7,6.413098e-10,4.017888e-04,8.035777e-04,0.567854,0.023273
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,8,8.346378e-11,1.004109e-04,2.008218e-04,0.960127,0.142519
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,8,2.760849e-10,2.510046e-05,5.020092e-05,1.354716,0.138967
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,8,8.597570e-10,6.274972e-06,1.254994e-05,2.434241,0.201414
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,9,9.572522e-11,1.568734e-06,3.137469e-06,6.750257,0.508914
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,9,2.881125e-10,3.921830e-07,7.843660e-07,25.602213,2.216853
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,9,8.505004e-10,9.804577e-08,1.960915e-07,328.498501,30.996989
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,10,3.934229e-10,2.451151e-08,4.902294e-08,1808.611942,26.473700
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,6,3.391730e-10,1.609482e-03,3.218964e-03,0.307166,0.027256
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,6,1.733141e-10,4.017888e-04,8.035777e-04,0.749567,0.140642
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,6,1.286894e-10,1.004109e-04,2.008218e-04,1.645526,0.065529
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,6,1.389928e-10,2.510046e-05,5.020092e-05,4.090308,0.722304
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,6,1.865588e-10,6.274973e-06,1.254995e-05,7.967378,0.268188
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,6,2.617453e-10,1.568734e-06,3.137469e-06,18.912227,1.344606
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,w,1.25,3,6,3.703269e-10,3.921830e-07,7.843661e-07,49.270159,2.477706
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,w,1.25,3,6,5.315485e-10,9.804570e-08,1.960914e-07,312.139128,25.692441
