solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,2.426039,0.097392
Jacobi,31,4294,10.393577,0.380824
Jacobi,63,17194,57.075686,6.480296
Jacobi,127,68797,442.387113,20.300230
RB GS,15,544,1.720584,0.138693
RB GS,31,2183,7.776363,0.555413
RB GS,63,8741,39.212917,0.983070
RB GS,127,34974,318.485270,20.669307
RB SOR,15,67,0.222896,0.048141
RB SOR,31,138,0.465189,0.009605
RB SOR,63,283,1.485618,0.561290
RB SOR,127,580,4.638094,0.330200
RB SOR,256,1195,26.794071,1.095119
RB SOR,512,2443,214.379861,14.353734
"MG(v,w=1.25,coarse=exact)",15,7,0.240313,0.019880
"MG(v,w=1.25,coarse=exact)",31,7,0.391712,0.054626
"MG(v,w=1.25,coarse=exact)",63,8,0.608379,0.032223
"MG(v,w=1.25,coarse=exact)",127,8,1.059739,0.060193
"MG(v,w=1.25,coarse=exact)",255,8,2.417184,0.174236
"MG(v,w=1.25,coarse=exact)",511,9,6.908843,0.567890
"MG(v,w=1.25,coarse=exact)",1023,9,23.461616,2.390689
"MG(v,w=1.25,coarse=exact)",2047,9,301.984892,6.845135
"MG(v,w=1.25,coarse=exact)",4095,10,1826.864595,13.276558
"MG(v,w=1.25,coarse=sor)",15,7,0.425629,0.018331
"MG(v,w=1.25,coarse=sor)",31,7,0.567854,0.023273
"MG(v,w=1.25,coarse=sor)",63,8,0.960127,0.142519
"MG(v,w=1.25,coarse=sor)",127,8,1.354716,0.138967
"MG(v,w=1.25,coarse=sor)",255,8,2.434241,0.201414
"MG(v,w=1.25,coarse=sor)",511,9,6.750257,0.508914
"MG(v,w=1.25,coarse=sor)",1023,9,25.602213,2.216853
"MG(v,w=1.25,coarse=sor)",2047,9,328.498501,30.996989
"MG(v,w=1.25,coarse=sor)",4095,10,1808.611942,26.473700
"MG(w,w=1.25,coarse=exact)",15,6,0.307166,0.027256
"MG(w,w=1.25,coarse=exact)",31,6,0.749567,0.140642
"MG(w,w=1.25,coarse=exact)",63,6,1.645526,0.065529
"MG(w,w=1.25,coarse=exact)",127,6,4.090308,0.722304
"MG(w,w=1.25,coarse=exact)",255,6,7.967378,0.268188
"MG(w,w=1.25,coarse=exact)",511,6,18.912227,1.344606
"MG(w,w=1.25,coarse=exact)",1023,6,49.270159,2.477706
"MG(w,w=1.25,coarse=exact)",2047,6,312.139128,25.692441
"MG(w,w=1.25,coarse=exact)",4095,6,1451.720953,27.951280
"MG(w,w=1.25,coarse=sor)",15,6,0.955656,0.116041
"MG(w,w=1.25,coarse=sor)",31,6,2.257077,0.383914
"MG(w,w=1.25,coarse=sor)",63,6,4.097055,0.049023
"MG(w,w=1.25,coarse=sor)",127,6,8.981260,0.609340
"MG(w,w=1.25,coarse=sor)",255,6,18.280753,0.981635
"MG(w,w=1.25,coarse=sor)",511,6,39.997596,3.217770
"MG(w,w=1.25,coarse=sor)",1023,6,96.696143,5.215702
"MG(w,w=1.25,coarse=sor)",2047,6,381.472685,9.872809
"MG(w,w=1.25,coarse=sor)",4095,6,1633.564844,49.522829
