solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,76.889459,0.228616
Jacobi 3D,31,4294,322.853126,0.817102
Jacobi 3D,47,9669,776.477492,2.316151
Jacobi 3D,63,17194,1609.518594,7.542089
RB GS 3D,15,544,46.311422,0.216859
RB GS 3D,31,2183,218.929141,0.250216
RB GS 3D,47,4916,558.339164,2.659422
RB GS 3D,63,8741,1637.798624,7.324869
RB SOR 3D,31,138,13.975490,0.093024
RB SOR 3D,63,283,53.678761,0.640107
RB SOR 3D,95,431,84.314271,1.380627
RB SOR 3D,127,580,185.085148,2.597476
RB SOR 3D,159,731,375.988409,12.883801
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.175969,0.337975
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.844471,0.084934
"MG 3D(v,w=1.25,coarse=exact)",63,6,10.909645,0.308951
"MG 3D(v,w=1.25,coarse=exact)",127,6,31.971207,1.272002
"MG 3D(v,w=1.25,coarse=exact)",255,6,349.521803,2.321940
"MG 3D(v,w=1.25,coarse=exact)",383,6,1606.466809,3.499221
"MG 3D(v,w=1.25,coarse=sor)",15,6,5.364105,0.106317
"MG 3D(v,w=1.25,coarse=sor)",31,6,6.792153,0.087586
"MG 3D(v,w=1.25,coarse=sor)",63,6,13.031454,0.137051
"MG 3D(v,w=1.25,coarse=sor)",127,6,34.015738,1.067982
"MG 3D(v,w=1.25,coarse=sor)",255,6,353.936769,1.900359
"MG 3D(v,w=1.25,coarse=sor)",383,6,1608.964904,4.777659
"MG 3D(w,w=1.25,coarse=exact)",15,6,4.030381,0.043655
"MG 3D(w,w=1.25,coarse=exact)",31,5,7.615679,0.022401
"MG 3D(w,w=1.25,coarse=exact)",63,4,16.240875,0.045970
"MG 3D(w,w=1.25,coarse=exact)",127,4,47.641302,1.186856
"MG 3D(w,w=1.25,coarse=exact)",255,3,248.726538,4.195862
"MG 3D(w,w=1.25,coarse=exact)",383,3,997.275334,3.078418
"MG 3D(w,w=1.25,coarse=sor)",15,6,12.697501,0.038563
"MG 3D(w,w=1.25,coarse=sor)",31,5,22.297015,0.014783
"MG 3D(w,w=1.25,coarse=sor)",63,4,39.550970,0.077636
"MG 3D(w,w=1.25,coarse=sor)",127,4,93.775531,1.305277
"MG 3D(w,w=1.25,coarse=sor)",255,3,320.823322,1.900293
"MG 3D(w,w=1.25,coarse=sor)",383,3,1139.581421,0.511355
