solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,9.725537,0.072499
Jacobi 3D,31,4294,215.395686,0.313999
Jacobi 3D,47,9669,1546.730678,0.682165
Jacobi 3D,63,17194,6974.544986,12.079405
RB GS 3D,15,544,7.360330,0.210386
RB GS 3D,31,2183,160.279114,8.543143
RB GS 3D,47,4916,1129.009412,16.328315
RB GS 3D,63,8741,4513.968710,4.534749
RB SOR 3D,31,138,10.463768,0.010498
RB SOR 3D,63,283,144.942219,1.598834
RB SOR 3D,95,431,731.750550,2.193027
RB SOR 3D,127,580,2296.560178,11.775642
RB SOR 3D,159,731,5506.092085,5.924783
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.716582,0.062735
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.969466,0.051101
"MG 3D(v,w=1.25,coarse=exact)",63,6,17.664836,0.314482
"MG 3D(v,w=1.25,coarse=exact)",127,6,127.575141,1.648837
"MG 3D(v,w=1.25,coarse=exact)",255,6,1851.890734,2.875584
"MG 3D(v,w=1.25,coarse=exact)",383,6,6692.872352,15.720940
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.916899,0.019765
"MG 3D(v,w=1.25,coarse=sor)",31,6,3.208365,0.031220
"MG 3D(v,w=1.25,coarse=sor)",63,6,17.839750,0.138839
"MG 3D(v,w=1.25,coarse=sor)",127,6,128.122680,1.575934
"MG 3D(v,w=1.25,coarse=sor)",255,6,1853.073492,4.824860
"MG 3D(v,w=1.25,coarse=sor)",383,6,6691.040309,13.133433
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.903829,0.034485
"MG 3D(w,w=1.25,coarse=exact)",31,5,3.468419,0.019193
"MG 3D(w,w=1.25,coarse=exact)",63,4,15.457652,0.128218
"MG 3D(w,w=1.25,coarse=exact)",127,4,104.460875,1.588901
"MG 3D(w,w=1.25,coarse=exact)",255,3,1048.947889,1.538843
"MG 3D(w,w=1.25,coarse=exact)",383,3,3826.097206,9.947008
"MG 3D(w,w=1.25,coarse=sor)",15,6,1.861760,0.012060
"MG 3D(w,w=1.25,coarse=sor)",31,5,5.102002,0.014593
"MG 3D(w,w=1.25,coarse=sor)",63,4,18.173668,0.126558
"MG 3D(w,w=1.25,coarse=sor)",127,4,109.256603,1.749345
"MG 3D(w,w=1.25,coarse=sor)",255,3,1058.267379,1.659882
"MG 3D(w,w=1.25,coarse=sor)",383,3,3836.215867,9.892559
