solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,8.777665,0.173860
Jacobi 3D,31,4294,145.548450,0.319398
Jacobi 3D,47,9669,935.259202,3.574142
Jacobi 3D,63,17194,3542.909635,24.574426
RB GS 3D,15,544,7.347621,0.256343
RB GS 3D,31,2183,104.284693,0.116156
RB GS 3D,47,4916,640.683707,1.695497
RB GS 3D,63,8741,2612.906712,1.396688
RB SOR 3D,31,138,6.623208,0.015411
RB SOR 3D,63,283,85.167404,0.303551
RB SOR 3D,95,431,372.781178,1.233701
RB SOR 3D,127,580,1156.103904,1.763610
RB SOR 3D,159,731,2769.625380,3.540434
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.782199,0.025647
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.384508,0.046142
"MG 3D(v,w=1.25,coarse=exact)",63,6,11.838797,0.228566
"MG 3D(v,w=1.25,coarse=exact)",127,6,70.786522,1.290332
"MG 3D(v,w=1.25,coarse=exact)",255,6,1050.581098,0.834615
"MG 3D(v,w=1.25,coarse=exact)",383,6,3806.243275,5.988354
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.135176,0.004385
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.766022,0.030023
"MG 3D(v,w=1.25,coarse=sor)",63,6,12.201703,0.093989
"MG 3D(v,w=1.25,coarse=sor)",127,6,71.207011,1.259202
"MG 3D(v,w=1.25,coarse=sor)",255,6,1051.426930,1.445152
"MG 3D(v,w=1.25,coarse=sor)",383,6,3804.427612,5.843590
"MG 3D(w,w=1.25,coarse=exact)",15,6,1.064045,0.012655
"MG 3D(w,w=1.25,coarse=exact)",31,5,3.105866,0.017635
"MG 3D(w,w=1.25,coarse=exact)",63,4,11.376613,0.069786
"MG 3D(w,w=1.25,coarse=exact)",127,4,62.575357,1.290058
"MG 3D(w,w=1.25,coarse=exact)",255,3,606.867548,0.921539
"MG 3D(w,w=1.25,coarse=exact)",383,3,2209.708371,3.329946
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.563777,0.006235
"MG 3D(w,w=1.25,coarse=sor)",31,5,5.636020,0.037133
"MG 3D(w,w=1.25,coarse=sor)",63,4,15.531332,0.075691
"MG 3D(w,w=1.25,coarse=sor)",127,4,70.537417,1.233957
"MG 3D(w,w=1.25,coarse=sor)",255,3,619.856825,0.868754
"MG 3D(w,w=1.25,coarse=sor)",383,3,2231.782106,4.118705
