solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,253.277788,0.938072
Jacobi 3D,31,4294,1095.788021,79.580728
Jacobi 3D,47,9669,2364.651799,90.426849
Jacobi 3D,63,17194,4346.786643,102.018055
RB GS 3D,15,544,148.262535,0.766489
RB GS 3D,31,2183,687.486709,146.027020
RB GS 3D,47,4916,1382.707255,76.857588
RB GS 3D,63,8741,3312.310087,224.691891
RB SOR 3D,31,138,49.546651,17.797463
RB SOR 3D,63,283,104.024680,11.364402
RB SOR 3D,95,431,183.139708,51.166193
RB SOR 3D,127,580,376.348320,41.268713
RB SOR 3D,159,731,487.444241,86.088056
"MG 3D(v,w=1.25,coarse=exact)",15,6,7.920499,0.173584
"MG 3D(v,w=1.25,coarse=exact)",31,6,11.661312,1.557172
"MG 3D(v,w=1.25,coarse=exact)",63,6,19.318965,0.218067
"MG 3D(v,w=1.25,coarse=exact)",127,6,49.654548,0.378201
"MG 3D(v,w=1.25,coarse=exact)",255,6,332.009636,1.998793
"MG 3D(v,w=1.25,coarse=exact)",383,6,1597.145538,75.468414
"MG 3D(v,w=1.25,coarse=sor)",15,6,14.899965,0.863385
"MG 3D(v,w=1.25,coarse=sor)",31,6,16.825202,0.101727
"MG 3D(v,w=1.25,coarse=sor)",63,6,25.425720,0.207546
"MG 3D(v,w=1.25,coarse=sor)",127,6,55.347963,1.577733
"MG 3D(v,w=1.25,coarse=sor)",255,6,349.865285,13.752015
"MG 3D(v,w=1.25,coarse=sor)",383,6,1604.397574,81.671446
"MG 3D(w,w=1.25,coarse=exact)",15,6,11.727706,0.652607
"MG 3D(w,w=1.25,coarse=exact)",31,5,19.142288,0.221422
"MG 3D(w,w=1.25,coarse=exact)",63,4,35.193823,0.260936
"MG 3D(w,w=1.25,coarse=exact)",127,4,89.712955,0.591183
"MG 3D(w,w=1.25,coarse=exact)",255,3,352.209465,88.334797
"MG 3D(w,w=1.25,coarse=exact)",383,3,1089.341575,3.168350
"MG 3D(w,w=1.25,coarse=sor)",15,6,37.800277,3.776448
"MG 3D(w,w=1.25,coarse=sor)",31,5,66.678140,1.463521
"MG 3D(w,w=1.25,coarse=sor)",63,4,99.177226,0.349291
"MG 3D(w,w=1.25,coarse=sor)",127,4,277.244090,86.128846
"MG 3D(w,w=1.25,coarse=sor)",255,3,488.439583,1.959514
"MG 3D(w,w=1.25,coarse=sor)",383,3,1558.163575,96.312055
