solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,96.858976,1.557485
Jacobi 3D,31,4294,389.892790,1.594890
Jacobi 3D,47,9669,952.808661,2.992460
Jacobi 3D,63,17194,2102.804977,21.497075
RB GS 3D,15,544,60.249204,0.383916
RB GS 3D,31,2183,313.308883,4.990540
RB GS 3D,47,4916,638.993491,1.506518
RB GS 3D,63,8741,2847.051833,26.057898
RB SOR 3D,31,138,20.058589,0.309238
RB SOR 3D,63,283,94.340944,1.758203
RB SOR 3D,95,431,114.348817,2.541841
RB SOR 3D,127,580,216.325017,1.202178
RB SOR 3D,159,731,427.878129,1.902156
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.787093,0.100188
"MG 3D(v,w=1.25,coarse=exact)",31,6,6.674770,0.111948
"MG 3D(v,w=1.25,coarse=exact)",63,6,17.820614,0.221309
"MG 3D(v,w=1.25,coarse=exact)",127,6,40.771839,1.739619
"MG 3D(v,w=1.25,coarse=exact)",255,6,349.605952,1.397492
"MG 3D(v,w=1.25,coarse=exact)",383,6,1563.662668,1.912513
"MG 3D(v,w=1.25,coarse=sor)",15,6,6.389982,0.087108
"MG 3D(v,w=1.25,coarse=sor)",31,6,9.253548,0.089103
"MG 3D(v,w=1.25,coarse=sor)",63,6,20.732165,0.457086
"MG 3D(v,w=1.25,coarse=sor)",127,6,43.281959,1.049667
"MG 3D(v,w=1.25,coarse=sor)",255,6,353.107359,1.068825
"MG 3D(v,w=1.25,coarse=sor)",383,6,1565.575487,3.350738
"MG 3D(w,w=1.25,coarse=exact)",15,6,4.919207,0.026284
"MG 3D(w,w=1.25,coarse=exact)",31,5,10.198596,0.094059
"MG 3D(w,w=1.25,coarse=exact)",63,4,23.649719,0.190611
"MG 3D(w,w=1.25,coarse=exact)",127,4,62.493077,1.042418
"MG 3D(w,w=1.25,coarse=exact)",255,3,266.911050,1.355242
"MG 3D(w,w=1.25,coarse=exact)",383,3,997.563103,2.260481
"MG 3D(w,w=1.25,coarse=sor)",15,6,15.996974,0.060508
"MG 3D(w,w=1.25,coarse=sor)",31,5,28.637685,0.066548
"MG 3D(w,w=1.25,coarse=sor)",63,4,53.585031,0.290777
"MG 3D(w,w=1.25,coarse=sor)",127,4,121.601596,1.371199
"MG 3D(w,w=1.25,coarse=sor)",255,3,355.135620,1.061232
"MG 3D(w,w=1.25,coarse=sor)",383,3,1179.729409,3.159751
