solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,9.094451,2.072079
Jacobi 3D,31,4294,86.077849,9.869242
Jacobi 3D,47,9669,596.238934,46.093036
Jacobi 3D,63,17194,2367.409363,245.465963
RB GS 3D,15,544,6.333635,0.174641
RB GS 3D,31,2183,71.128426,9.193452
RB GS 3D,47,4916,407.729702,12.740843
RB GS 3D,63,8741,1611.739284,167.587863
RB SOR 3D,31,138,4.542233,1.376563
RB SOR 3D,63,283,46.041342,10.135122
RB SOR 3D,95,431,281.064717,139.336465
RB SOR 3D,127,580,831.220146,211.257318
RB SOR 3D,159,731,3344.680880,442.976554
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.572595,0.062573
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.627319,0.179004
"MG 3D(v,w=1.25,coarse=exact)",63,6,6.165729,0.378715
"MG 3D(v,w=1.25,coarse=exact)",127,6,44.759721,2.624907
"MG 3D(v,w=1.25,coarse=exact)",255,6,1012.730507,42.290678
"MG 3D(v,w=1.25,coarse=exact)",383,6,4260.232086,80.993989
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.061768,0.174571
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.465317,1.039623
"MG 3D(v,w=1.25,coarse=sor)",63,6,6.684229,1.291811
"MG 3D(v,w=1.25,coarse=sor)",127,6,57.092907,6.171184
"MG 3D(v,w=1.25,coarse=sor)",255,6,1020.303435,34.450844
"MG 3D(v,w=1.25,coarse=sor)",383,6,4262.622575,239.419575
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.990275,0.233374
"MG 3D(w,w=1.25,coarse=exact)",31,5,2.366715,0.344946
"MG 3D(w,w=1.25,coarse=exact)",63,4,8.050065,1.362908
"MG 3D(w,w=1.25,coarse=exact)",127,4,45.908667,4.056933
"MG 3D(w,w=1.25,coarse=exact)",255,3,567.636562,27.044054
"MG 3D(w,w=1.25,coarse=exact)",383,3,2489.802221,122.268723
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.518514,0.432997
"MG 3D(w,w=1.25,coarse=sor)",31,5,6.028536,1.048995
"MG 3D(w,w=1.25,coarse=sor)",63,4,12.007509,1.536048
"MG 3D(w,w=1.25,coarse=sor)",127,4,54.324263,8.788530
"MG 3D(w,w=1.25,coarse=sor)",255,3,561.370357,13.341507
"MG 3D(w,w=1.25,coarse=sor)",383,3,2577.631552,104.287685
