solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,3.771604,0.085170
Jacobi 3D,31,4294,77.649704,4.054610
Jacobi 3D,47,9669,543.699353,57.970161
Jacobi 3D,63,17194,2072.286579,46.769253
RB GS 3D,15,544,3.175967,0.152725
RB GS 3D,31,2183,58.499416,10.461280
RB GS 3D,47,4916,355.505582,4.146601
RB GS 3D,63,8741,1432.662154,8.791330
RB SOR 3D,31,138,3.475946,0.113556
RB SOR 3D,63,283,47.358676,1.215962
RB SOR 3D,95,431,224.206084,5.302430
RB SOR 3D,127,580,944.979419,23.839083
RB SOR 3D,159,731,3013.286720,59.050929
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.304926,0.012088
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.072931,0.038680
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.939481,0.212337
"MG 3D(v,w=1.25,coarse=exact)",127,6,64.436732,4.813950
"MG 3D(v,w=1.25,coarse=exact)",255,6,924.217616,4.146766
"MG 3D(v,w=1.25,coarse=exact)",383,6,3648.736612,47.306003
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.478524,0.015062
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.237542,0.074197
"MG 3D(v,w=1.25,coarse=sor)",63,6,5.997340,0.079944
"MG 3D(v,w=1.25,coarse=sor)",127,6,65.526016,1.042737
"MG 3D(v,w=1.25,coarse=sor)",255,6,970.790293,47.190496
"MG 3D(v,w=1.25,coarse=sor)",383,6,3604.409735,60.121671
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.561678,0.024405
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.416567,0.127325
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.769761,0.338343
"MG 3D(w,w=1.25,coarse=exact)",127,4,49.577403,1.920061
"MG 3D(w,w=1.25,coarse=exact)",255,3,536.399451,12.397038
"MG 3D(w,w=1.25,coarse=exact)",383,3,2069.718172,48.886609
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.989341,0.094430
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.217447,0.068552
"MG 3D(w,w=1.25,coarse=sor)",63,4,6.983418,0.191620
"MG 3D(w,w=1.25,coarse=sor)",127,4,55.930680,2.196769
"MG 3D(w,w=1.25,coarse=sor)",255,3,566.949761,12.590574
"MG 3D(w,w=1.25,coarse=sor)",383,3,2175.810564,123.477595
