solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,8.117887,0.063044
Jacobi 3D,31,4294,244.705734,1.933935
Jacobi 3D,47,9669,1848.987298,18.555778
Jacobi 3D,63,17194,7870.725558,61.564206
RB GS 3D,15,544,6.076499,0.126534
RB GS 3D,31,2183,169.935569,6.451044
RB GS 3D,47,4916,1251.428955,10.535570
RB GS 3D,63,8741,5106.983004,10.824965
RB SOR 3D,31,138,10.386777,0.113345
RB SOR 3D,63,283,167.206695,5.463679
RB SOR 3D,95,431,917.945454,7.021974
RB SOR 3D,127,580,3434.284094,33.223508
RB SOR 3D,159,731,8742.213738,41.916943
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.368810,0.009125
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.497224,0.243558
"MG 3D(v,w=1.25,coarse=exact)",63,6,18.484679,0.182518
"MG 3D(v,w=1.25,coarse=exact)",127,6,197.411191,5.467277
"MG 3D(v,w=1.25,coarse=exact)",255,6,1927.478550,27.971725
"MG 3D(v,w=1.25,coarse=exact)",383,6,7363.467226,330.753795
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.390675,0.003693
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.469117,0.166159
"MG 3D(v,w=1.25,coarse=sor)",63,6,18.834068,0.333765
"MG 3D(v,w=1.25,coarse=sor)",127,6,199.393131,7.473213
"MG 3D(v,w=1.25,coarse=sor)",255,6,1929.893986,25.804548
"MG 3D(v,w=1.25,coarse=sor)",383,6,7256.167545,64.272580
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.431825,0.003034
"MG 3D(w,w=1.25,coarse=exact)",31,5,2.417383,0.102460
"MG 3D(w,w=1.25,coarse=exact)",63,4,14.921005,0.248261
"MG 3D(w,w=1.25,coarse=exact)",127,4,150.364330,5.608753
"MG 3D(w,w=1.25,coarse=exact)",255,3,1118.719434,21.836914
"MG 3D(w,w=1.25,coarse=exact)",383,3,4316.104053,113.827677
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.539059,0.003020
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.546384,0.047194
"MG 3D(w,w=1.25,coarse=sor)",63,4,15.148964,0.276423
"MG 3D(w,w=1.25,coarse=sor)",127,4,149.827240,4.090225
"MG 3D(w,w=1.25,coarse=sor)",255,3,1122.298277,17.493907
"MG 3D(w,w=1.25,coarse=sor)",383,3,4240.217639,117.656112
