solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,14.281021,0.096797
Jacobi,31,4294,56.358941,0.095252
Jacobi,63,17194,235.073085,0.575211
Jacobi,127,68797,1064.911252,1.328190
RB GS,15,544,9.766964,0.035749
RB GS,31,2183,40.512494,0.084755
RB GS,63,8741,158.857103,0.397395
RB GS,127,34974,729.594274,17.907992
RB SOR,15,67,1.210525,0.010009
RB SOR,31,138,2.567630,0.007567
RB SOR,63,283,5.159336,0.028622
RB SOR,127,580,12.102816,0.216446
RB SOR,256,1195,37.122786,0.621153
RB SOR,512,2443,159.900142,1.830548
"MG(v,w=1.25,coarse=exact)",15,4,0.679632,0.014766
"MG(v,w=1.25,coarse=exact)",31,4,0.999243,0.007141
"MG(v,w=1.25,coarse=exact)",63,4,1.348928,0.006330
"MG(v,w=1.25,coarse=exact)",127,4,1.790381,0.018697
"MG(v,w=1.25,coarse=exact)",255,4,2.671728,0.058815
"MG(v,w=1.25,coarse=exact)",511,4,5.784075,0.366529
"MG(v,w=1.25,coarse=exact)",1023,4,12.786762,0.817455
"MG(v,w=1.25,coarse=exact)",2047,4,62.235067,0.695919
"MG(v,w=1.25,coarse=exact)",4095,4,350.590634,0.491218
"MG(v,w=1.25,coarse=sor)",15,4,1.165497,0.004605
"MG(v,w=1.25,coarse=sor)",31,4,1.490975,0.009432
"MG(v,w=1.25,coarse=sor)",63,4,1.834550,0.010799
"MG(v,w=1.25,coarse=sor)",127,4,2.279014,0.013553
"MG(v,w=1.25,coarse=sor)",255,4,3.139201,0.011611
"MG(v,w=1.25,coarse=sor)",511,4,5.887060,0.320130
"MG(v,w=1.25,coarse=sor)",1023,4,13.688076,1.042384
"MG(v,w=1.25,coarse=sor)",2047,4,62.257949,1.149876
"MG(v,w=1.25,coarse=sor)",4095,4,349.742691,0.527031
"MG(w,w=1.25,coarse=exact)",15,4,0.958475,0.006217
"MG(w,w=1.25,coarse=exact)",31,4,2.174848,0.011764
"MG(w,w=1.25,coarse=exact)",63,4,4.628435,0.009751
"MG(w,w=1.25,coarse=exact)",127,4,9.644425,0.028124
"MG(w,w=1.25,coarse=exact)",255,3,15.208087,0.025806
"MG(w,w=1.25,coarse=exact)",511,3,32.759928,0.348134
"MG(w,w=1.25,coarse=exact)",1023,3,70.858539,0.959040
"MG(w,w=1.25,coarse=exact)",2047,3,178.269067,1.129934
"MG(w,w=1.25,coarse=exact)",4095,3,568.521433,0.685641
"MG(w,w=1.25,coarse=sor)",15,4,2.932497,0.024414
"MG(w,w=1.25,coarse=sor)",31,4,6.116093,0.023239
"MG(w,w=1.25,coarse=sor)",63,4,12.494831,0.051685
"MG(w,w=1.25,coarse=sor)",127,4,25.388747,0.069076
"MG(w,w=1.25,coarse=sor)",255,3,38.805722,0.092250
"MG(w,w=1.25,coarse=sor)",511,3,79.835996,0.321040
"MG(w,w=1.25,coarse=sor)",1023,3,164.308586,1.033141
"MG(w,w=1.25,coarse=sor)",2047,3,372.279503,0.775205
"MG(w,w=1.25,coarse=sor)",4095,3,946.552031,0.137099
