solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,25.273078,0.117401
Jacobi,31,4294,101.774422,0.361167
Jacobi,63,17194,402.934233,1.091168
Jacobi,127,68797,1758.920458,3.708982
RB GS,15,544,16.455776,0.063995
RB GS,31,2183,68.953728,0.066772
RB GS,63,8741,279.656450,0.286893
RB GS,127,34974,1174.361011,2.770794
RB SOR,15,67,2.034200,0.017069
RB SOR,31,138,4.362830,0.034821
RB SOR,63,283,9.057956,0.037062
RB SOR,127,580,19.443360,0.045409
RB SOR,256,1195,46.799288,0.138860
RB SOR,512,2443,149.092269,0.380396
"MG(v,w=1.25,coarse=exact)",15,4,1.041831,0.022012
"MG(v,w=1.25,coarse=exact)",31,4,1.532421,0.003333
"MG(v,w=1.25,coarse=exact)",63,4,2.072386,0.008886
"MG(v,w=1.25,coarse=exact)",127,4,2.683543,0.020672
"MG(v,w=1.25,coarse=exact)",255,4,3.629238,0.065055
"MG(v,w=1.25,coarse=exact)",511,4,6.803980,0.593493
"MG(v,w=1.25,coarse=exact)",1023,4,13.993819,1.077775
"MG(v,w=1.25,coarse=exact)",2047,4,58.561226,0.973371
"MG(v,w=1.25,coarse=exact)",4095,4,317.189074,0.452209
"MG(v,w=1.25,coarse=sor)",15,4,1.841482,0.007768
"MG(v,w=1.25,coarse=sor)",31,4,2.314185,0.015272
"MG(v,w=1.25,coarse=sor)",63,4,2.874145,0.017754
"MG(v,w=1.25,coarse=sor)",127,4,3.471125,0.010165
"MG(v,w=1.25,coarse=sor)",255,4,4.410184,0.011767
"MG(v,w=1.25,coarse=sor)",511,4,7.028111,0.348381
"MG(v,w=1.25,coarse=sor)",1023,4,15.098583,1.354979
"MG(v,w=1.25,coarse=sor)",2047,4,59.358987,1.642191
"MG(v,w=1.25,coarse=sor)",4095,4,318.025637,0.256665
"MG(w,w=1.25,coarse=exact)",15,4,1.491023,0.005476
"MG(w,w=1.25,coarse=exact)",31,4,3.364544,0.017039
"MG(w,w=1.25,coarse=exact)",63,4,7.147886,0.019079
"MG(w,w=1.25,coarse=exact)",127,4,14.790081,0.033411
"MG(w,w=1.25,coarse=exact)",255,3,22.753496,0.031953
"MG(w,w=1.25,coarse=exact)",511,3,47.767356,0.347613
"MG(w,w=1.25,coarse=exact)",1023,3,101.407858,1.212032
"MG(w,w=1.25,coarse=exact)",2047,3,236.747149,1.850014
"MG(w,w=1.25,coarse=exact)",4095,3,659.611855,0.942882
"MG(w,w=1.25,coarse=sor)",15,4,4.664740,0.020841
"MG(w,w=1.25,coarse=sor)",31,4,9.704067,0.027541
"MG(w,w=1.25,coarse=sor)",63,4,19.872251,0.010075
"MG(w,w=1.25,coarse=sor)",127,4,40.036350,0.100520
"MG(w,w=1.25,coarse=sor)",255,3,61.046635,0.070103
"MG(w,w=1.25,coarse=sor)",511,3,123.725681,0.345749
"MG(w,w=1.25,coarse=sor)",1023,3,254.272460,1.363529
"MG(w,w=1.25,coarse=sor)",2047,3,539.869889,1.695900
"MG(w,w=1.25,coarse=sor)",4095,3,1274.178132,0.708805
