solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,254.315740,4.659699
Jacobi,31,4294,1063.192354,81.932429
Jacobi,63,17194,4451.447511,477.045831
Jacobi,127,68797,17444.348877,232.032815
RB GS,15,544,146.133440,0.505104
RB GS,31,2183,601.564397,27.467027
RB GS,63,8741,2550.245295,217.837137
RB GS,127,34974,10413.468693,247.162199
RB SOR,15,67,21.210253,1.929492
RB SOR,31,138,43.020238,2.639586
RB SOR,63,283,81.159143,5.174027
RB SOR,127,580,164.328148,3.305687
RB SOR,256,1195,361.734704,80.518214
RB SOR,512,2443,667.840728,15.573990
"MG(v,w=1.25,coarse=exact)",15,4,5.665766,0.040433
"MG(v,w=1.25,coarse=exact)",31,4,7.939092,0.048631
"MG(v,w=1.25,coarse=exact)",63,4,10.271301,0.030528
"MG(v,w=1.25,coarse=exact)",127,4,12.804131,0.052851
"MG(v,w=1.25,coarse=exact)",255,4,15.739106,0.101114
"MG(v,w=1.25,coarse=exact)",511,4,20.623182,0.687352
"MG(v,w=1.25,coarse=exact)",1023,4,29.799228,1.194931
"MG(v,w=1.25,coarse=exact)",2047,4,81.407484,0.518373
"MG(v,w=1.25,coarse=exact)",4095,4,294.134439,3.096483
"MG(v,w=1.25,coarse=sor)",15,4,10.890531,0.461903
"MG(v,w=1.25,coarse=sor)",31,4,11.997588,0.095722
"MG(v,w=1.25,coarse=sor)",63,4,14.257356,0.073385
"MG(v,w=1.25,coarse=sor)",127,4,18.673350,2.556314
"MG(v,w=1.25,coarse=sor)",255,4,19.795072,0.251059
"MG(v,w=1.25,coarse=sor)",511,4,23.921619,0.351569
"MG(v,w=1.25,coarse=sor)",1023,4,34.168519,1.677741
"MG(v,w=1.25,coarse=sor)",2047,4,86.559977,1.402597
"MG(v,w=1.25,coarse=sor)",4095,4,332.794186,44.304476
"MG(w,w=1.25,coarse=exact)",15,4,9.073658,0.383896
"MG(w,w=1.25,coarse=exact)",31,4,19.735559,2.766387
"MG(w,w=1.25,coarse=exact)",63,4,39.947864,2.276778
"MG(w,w=1.25,coarse=exact)",127,4,76.874568,5.287365
"MG(w,w=1.25,coarse=exact)",255,3,109.884771,0.306370
"MG(w,w=1.25,coarse=exact)",511,3,292.143121,149.006334
"MG(w,w=1.25,coarse=exact)",1023,3,460.254552,11.788422
"MG(w,w=1.25,coarse=exact)",2047,3,950.363220,13.753324
"MG(w,w=1.25,coarse=exact)",4095,3,2191.073760,145.907951
"MG(w,w=1.25,coarse=sor)",15,4,26.306032,2.541138
"MG(w,w=1.25,coarse=sor)",31,4,49.259520,0.125430
"MG(w,w=1.25,coarse=sor)",63,4,99.860871,0.148720
"MG(w,w=1.25,coarse=sor)",127,4,216.556033,18.548099
"MG(w,w=1.25,coarse=sor)",255,3,374.676710,158.400600
"MG(w,w=1.25,coarse=sor)",511,3,640.764478,42.296638
"MG(w,w=1.25,coarse=sor)",1023,3,1271.647599,57.540884
"MG(w,w=1.25,coarse=sor)",2047,3,2557.232363,129.188736
"MG(w,w=1.25,coarse=sor)",4095,3,5521.089499,297.868133
