solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,100.342435,0.394393
Jacobi,31,4294,403.830900,1.109128
Jacobi,63,17194,1638.708605,2.501863
Jacobi,127,68797,6581.153789,6.598703
RB GS,15,544,58.815465,0.116279
RB GS,31,2183,239.635001,1.867637
RB GS,63,8741,986.714400,1.238977
RB GS,127,34974,3980.361776,2.636428
RB SOR,15,67,7.160844,0.102987
RB SOR,31,138,15.025817,0.103136
RB SOR,63,283,31.785721,0.151658
RB SOR,127,580,65.908041,0.128834
RB SOR,256,1195,138.767767,0.510542
RB SOR,512,2443,303.515313,3.343608
"MG(v,w=1.25,coarse=exact)",15,4,2.549458,0.019227
"MG(v,w=1.25,coarse=exact)",31,4,3.668782,0.019798
"MG(v,w=1.25,coarse=exact)",63,4,4.805815,0.018269
"MG(v,w=1.25,coarse=exact)",127,4,6.067298,0.064848
"MG(v,w=1.25,coarse=exact)",255,4,7.686008,0.084584
"MG(v,w=1.25,coarse=exact)",511,4,11.113785,0.416852
"MG(v,w=1.25,coarse=exact)",1023,4,19.035323,0.798273
"MG(v,w=1.25,coarse=exact)",2047,4,58.744252,0.638343
"MG(v,w=1.25,coarse=exact)",4095,4,281.575295,1.041660
"MG(v,w=1.25,coarse=sor)",15,4,4.766520,0.399867
"MG(v,w=1.25,coarse=sor)",31,4,5.540218,0.039005
"MG(v,w=1.25,coarse=sor)",63,4,6.696668,0.034102
"MG(v,w=1.25,coarse=sor)",127,4,7.914202,0.036947
"MG(v,w=1.25,coarse=sor)",255,4,9.584333,0.052279
"MG(v,w=1.25,coarse=sor)",511,4,12.586027,0.373741
"MG(v,w=1.25,coarse=sor)",1023,4,21.183694,0.972867
"MG(v,w=1.25,coarse=sor)",2047,4,60.553154,0.594635
"MG(v,w=1.25,coarse=sor)",4095,4,282.661383,1.093143
"MG(w,w=1.25,coarse=exact)",15,4,4.060168,0.582069
"MG(w,w=1.25,coarse=exact)",31,4,7.879064,0.014217
"MG(w,w=1.25,coarse=exact)",63,4,16.524304,0.067629
"MG(w,w=1.25,coarse=exact)",127,4,33.770340,0.127284
"MG(w,w=1.25,coarse=exact)",255,3,51.422014,0.029753
"MG(w,w=1.25,coarse=exact)",511,3,107.306425,0.383279
"MG(w,w=1.25,coarse=exact)",1023,3,219.521874,1.116320
"MG(w,w=1.25,coarse=exact)",2047,3,465.930850,1.302134
"MG(w,w=1.25,coarse=exact)",4095,3,1095.372490,1.656546
"MG(w,w=1.25,coarse=sor)",15,4,11.209875,0.190025
"MG(w,w=1.25,coarse=sor)",31,4,22.834983,0.072732
"MG(w,w=1.25,coarse=sor)",63,4,46.149096,0.056337
"MG(w,w=1.25,coarse=sor)",127,4,93.020322,0.143902
"MG(w,w=1.25,coarse=sor)",255,3,144.360862,0.093209
"MG(w,w=1.25,coarse=sor)",511,3,287.273977,0.366549
"MG(w,w=1.25,coarse=sor)",1023,3,580.771840,2.236147
"MG(w,w=1.25,coarse=sor)",2047,3,1183.314320,1.232476
"MG(w,w=1.25,coarse=sor)",4095,3,2532.811223,1.416227
