solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,4.656451,0.042328
Jacobi,31,4294,21.634960,0.187126
Jacobi,63,17194,113.918482,0.909509
Jacobi,127,68797,903.071094,6.148229
RB GS,15,544,3.618988,0.022662
RB GS,31,2183,16.359647,0.168653
RB GS,63,8741,83.387603,2.803486
RB GS,127,34974,674.319016,10.258513
RB SOR,15,67,0.465615,0.010901
RB SOR,31,138,1.036321,0.020284
RB SOR,63,283,2.694450,0.105299
RB SOR,127,580,11.172311,0.237990
RB SOR,256,1195,62.264102,2.416187
RB SOR,512,2443,425.917158,1.892943
"MG(v,w=1.25,coarse=exact)",15,4,0.334946,0.007292
"MG(v,w=1.25,coarse=exact)",31,4,0.488221,0.008726
"MG(v,w=1.25,coarse=exact)",63,4,0.702233,0.013910
"MG(v,w=1.25,coarse=exact)",127,4,1.168881,0.022211
"MG(v,w=1.25,coarse=exact)",255,4,2.305859,0.094982
"MG(v,w=1.25,coarse=exact)",511,4,6.655097,0.471351
"MG(v,w=1.25,coarse=exact)",1023,4,22.089512,0.554025
"MG(v,w=1.25,coarse=exact)",2047,4,116.752388,1.846431
"MG(v,w=1.25,coarse=exact)",4095,4,679.902402,2.970386
"MG(v,w=1.25,coarse=sor)",15,4,0.532321,0.007953
"MG(v,w=1.25,coarse=sor)",31,4,0.696945,0.005261
"MG(v,w=1.25,coarse=sor)",63,4,0.927031,0.010112
"MG(v,w=1.25,coarse=sor)",127,4,1.390374,0.027808
"MG(v,w=1.25,coarse=sor)",255,4,2.532818,0.030689
"MG(v,w=1.25,coarse=sor)",511,4,6.404027,0.414614
"MG(v,w=1.25,coarse=sor)",1023,4,22.935930,0.905770
"MG(v,w=1.25,coarse=sor)",2047,4,117.422800,0.694482
"MG(v,w=1.25,coarse=sor)",4095,4,678.382861,1.301868
"MG(w,w=1.25,coarse=exact)",15,4,0.456269,0.002619
"MG(w,w=1.25,coarse=exact)",31,4,1.044036,0.008446
"MG(w,w=1.25,coarse=exact)",63,4,2.275595,0.013084
"MG(w,w=1.25,coarse=exact)",127,4,5.057391,0.050025
"MG(w,w=1.25,coarse=exact)",255,3,8.580533,0.059296
"MG(w,w=1.25,coarse=exact)",511,3,20.081735,0.395570
"MG(w,w=1.25,coarse=exact)",1023,3,52.371926,0.896658
"MG(w,w=1.25,coarse=exact)",2047,3,175.209201,1.024509
"MG(w,w=1.25,coarse=exact)",4095,3,760.325319,2.158928
"MG(w,w=1.25,coarse=sor)",15,4,1.343371,0.003699
"MG(w,w=1.25,coarse=sor)",31,4,2.798998,0.013185
"MG(w,w=1.25,coarse=sor)",63,4,5.840067,0.003899
"MG(w,w=1.25,coarse=sor)",127,4,12.183517,0.054923
"MG(w,w=1.25,coarse=sor)",255,3,19.722033,0.038905
"MG(w,w=1.25,coarse=sor)",511,3,42.008426,0.449728
"MG(w,w=1.25,coarse=sor)",1023,3,98.032558,0.847811
"MG(w,w=1.25,coarse=sor)",2047,3,264.548378,1.168523
"MG(w,w=1.25,coarse=sor)",4095,3,942.751224,1.228468
