solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,68.760278,0.241875
Jacobi,31,4294,275.680351,1.315235
Jacobi,63,17194,1108.183187,6.765743
Jacobi,127,68797,4492.678493,4.635046
RB GS,15,544,40.933566,0.205096
RB GS,31,2183,167.853003,0.591855
RB GS,63,8741,697.209199,1.278085
RB GS,127,34974,2771.221142,2.555686
RB SOR,15,67,5.013292,0.041621
RB SOR,31,138,10.553064,0.055199
RB SOR,63,283,22.496246,0.119659
RB SOR,127,580,45.981590,0.159205
RB SOR,256,1195,97.087633,0.376627
RB SOR,512,2443,228.877359,1.087480
"MG(v,w=1.25,coarse=exact)",15,4,1.930696,0.009566
"MG(v,w=1.25,coarse=exact)",31,4,2.773337,0.007944
"MG(v,w=1.25,coarse=exact)",63,4,3.692844,0.022610
"MG(v,w=1.25,coarse=exact)",127,4,4.688002,0.023294
"MG(v,w=1.25,coarse=exact)",255,4,5.958891,0.083999
"MG(v,w=1.25,coarse=exact)",511,4,9.211102,0.591055
"MG(v,w=1.25,coarse=exact)",1023,4,16.561735,1.031542
"MG(v,w=1.25,coarse=exact)",2047,4,57.113012,0.978623
"MG(v,w=1.25,coarse=exact)",4095,4,291.372795,0.935329
"MG(v,w=1.25,coarse=sor)",15,4,3.772538,0.573014
"MG(v,w=1.25,coarse=sor)",31,4,4.232975,0.039320
"MG(v,w=1.25,coarse=sor)",63,4,5.152754,0.009991
"MG(v,w=1.25,coarse=sor)",127,4,6.108050,0.020700
"MG(v,w=1.25,coarse=sor)",255,4,7.378955,0.025804
"MG(v,w=1.25,coarse=sor)",511,4,10.098150,0.359050
"MG(v,w=1.25,coarse=sor)",1023,4,18.317988,1.301948
"MG(v,w=1.25,coarse=sor)",2047,4,59.628332,2.610102
"MG(v,w=1.25,coarse=sor)",4095,4,292.029515,0.838890
"MG(w,w=1.25,coarse=exact)",15,4,3.425846,0.552360
"MG(w,w=1.25,coarse=exact)",31,4,6.083493,0.080243
"MG(w,w=1.25,coarse=exact)",63,4,12.745624,0.060581
"MG(w,w=1.25,coarse=exact)",127,4,26.071668,0.077694
"MG(w,w=1.25,coarse=exact)",255,3,39.803101,0.073205
"MG(w,w=1.25,coarse=exact)",511,3,81.603824,0.339558
"MG(w,w=1.25,coarse=exact)",1023,3,168.352101,1.180561
"MG(w,w=1.25,coarse=exact)",2047,3,366.590423,1.055802
"MG(w,w=1.25,coarse=exact)",4095,3,910.516064,3.910627
"MG(w,w=1.25,coarse=sor)",15,4,8.869902,0.344580
"MG(w,w=1.25,coarse=sor)",31,4,17.546806,0.031649
"MG(w,w=1.25,coarse=sor)",63,4,35.739803,0.132331
"MG(w,w=1.25,coarse=sor)",127,4,71.849715,0.155592
"MG(w,w=1.25,coarse=sor)",255,3,108.574660,0.197388
"MG(w,w=1.25,coarse=sor)",511,3,216.911199,0.366142
"MG(w,w=1.25,coarse=sor)",1023,3,444.275531,1.622595
"MG(w,w=1.25,coarse=sor)",2047,3,918.041942,3.078420
"MG(w,w=1.25,coarse=sor)",4095,3,2012.393302,3.478488
