solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.154114,0.004381
Jacobi,31,4294,11.001199,0.011297
Jacobi,63,17194,163.321006,0.344879
Jacobi,127,68797,2363.806579,1.425293
RB GS,15,544,1.085359,0.068907
RB GS,31,2183,8.185217,0.009681
RB GS,63,8741,110.366314,0.170564
RB GS,127,34974,1547.915136,1.641995
RB SOR,15,67,0.139248,0.002364
RB SOR,31,138,0.597107,0.001346
RB SOR,63,283,3.576934,0.011223
RB SOR,127,580,25.698265,0.024945
RB SOR,256,1195,206.087221,2.948928
RB SOR,512,2443,1873.319568,3.590346
"MG(v,w=1.25,coarse=exact)",15,4,0.068854,0.001039
"MG(v,w=1.25,coarse=exact)",31,4,0.131267,0.000675
"MG(v,w=1.25,coarse=exact)",63,4,0.350570,0.004548
"MG(v,w=1.25,coarse=exact)",127,4,1.036887,0.020843
"MG(v,w=1.25,coarse=exact)",255,4,3.704289,0.065579
"MG(v,w=1.25,coarse=exact)",511,4,17.993068,0.590159
"MG(v,w=1.25,coarse=exact)",1023,4,72.835264,0.876524
"MG(v,w=1.25,coarse=exact)",2047,4,350.159740,1.122422
"MG(v,w=1.25,coarse=exact)",4095,4,2061.433482,4.286436
"MG(v,w=1.25,coarse=sor)",15,4,0.100605,0.001700
"MG(v,w=1.25,coarse=sor)",31,4,0.163035,0.002239
"MG(v,w=1.25,coarse=sor)",63,4,0.390273,0.002371
"MG(v,w=1.25,coarse=sor)",127,4,1.085606,0.013250
"MG(v,w=1.25,coarse=sor)",255,4,3.691579,0.030461
"MG(v,w=1.25,coarse=sor)",511,4,17.635820,0.382318
"MG(v,w=1.25,coarse=sor)",1023,4,73.098122,1.392650
"MG(v,w=1.25,coarse=sor)",2047,4,348.481426,2.890966
"MG(v,w=1.25,coarse=sor)",4095,4,2061.582973,3.335099
"MG(w,w=1.25,coarse=exact)",15,4,0.096075,0.002108
"MG(w,w=1.25,coarse=exact)",31,4,0.241995,0.002674
"MG(w,w=1.25,coarse=exact)",63,4,0.745305,0.004610
"MG(w,w=1.25,coarse=exact)",127,4,2.165637,0.014431
"MG(w,w=1.25,coarse=exact)",255,3,5.113859,0.025084
"MG(w,w=1.25,coarse=exact)",511,3,20.287981,0.423834
"MG(w,w=1.25,coarse=exact)",1023,3,79.098540,1.383938
"MG(w,w=1.25,coarse=exact)",2047,3,362.779251,3.445393
"MG(w,w=1.25,coarse=exact)",4095,3,1968.056400,3.858815
"MG(w,w=1.25,coarse=sor)",15,4,0.227900,0.003367
"MG(w,w=1.25,coarse=sor)",31,4,0.502777,0.003147
"MG(w,w=1.25,coarse=sor)",63,4,1.390340,0.015380
"MG(w,w=1.25,coarse=sor)",127,4,3.345127,0.041653
"MG(w,w=1.25,coarse=sor)",255,3,6.882208,0.077812
"MG(w,w=1.25,coarse=sor)",511,3,23.912296,0.546655
"MG(w,w=1.25,coarse=sor)",1023,3,86.103918,1.312570
"MG(w,w=1.25,coarse=sor)",2047,3,377.059059,4.104077
"MG(w,w=1.25,coarse=sor)",4095,3,1995.892113,2.059866
