suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,68.760278,0.241875
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,275.680351,1.315235
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,1108.183187,6.765743
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,4492.678493,4.635046
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,40.933566,0.205096
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,167.853003,0.591855
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,697.209199,1.278085
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,2771.221142,2.555686
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,5.013292,0.041621
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,10.553064,0.055199
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,22.496246,0.119659
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,45.981590,0.159205
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,97.087633,0.376627
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,228.877359,1.087480
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,1.930696,0.009566
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,2.773337,0.007944
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,3.692844,0.022610
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,4.688002,0.023294
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403443e-10,6.274967e-06,1.254993e-05,5.958891,0.083999
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,9.211102,0.591055
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,16.561735,1.031542
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,57.113012,0.978623
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,291.372795,0.935329
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,3.772538,0.573014
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,4.232975,0.039320
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,5.152754,0.009991
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,6.108050,0.020700
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,7.378955,0.025804
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,10.098150,0.359050
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,18.317988,1.301948
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,59.628332,2.610102
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,292.029515,0.838890
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,3.425846,0.552360
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,6.083493,0.080243
