solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,12.206234,0.060538
Jacobi,31,4294,49.159515,0.127310
Jacobi,63,17194,211.016969,0.703803
Jacobi,127,68797,992.103317,0.549125
RB GS,15,544,8.719710,0.021841
RB GS,31,2183,36.346832,0.052878
RB GS,63,8741,146.310224,0.814435
RB GS,127,34974,691.212831,3.451449
RB SOR,15,67,1.078315,0.023736
RB SOR,31,138,2.282277,0.024801
RB SOR,63,283,4.737431,0.041482
RB SOR,127,580,11.546427,0.106300
RB SOR,256,1195,36.613585,0.145260
RB SOR,512,2443,165.917555,1.231376
"MG(v,w=1.25,coarse=exact)",15,4,0.667688,0.019151
"MG(v,w=1.25,coarse=exact)",31,4,0.949843,0.000989
"MG(v,w=1.25,coarse=exact)",63,4,1.282610,0.007955
"MG(v,w=1.25,coarse=exact)",127,4,1.723339,0.021481
"MG(v,w=1.25,coarse=exact)",255,4,2.618601,0.072490
"MG(v,w=1.25,coarse=exact)",511,4,5.984419,0.649931
"MG(v,w=1.25,coarse=exact)",1023,4,13.648599,1.077759
"MG(v,w=1.25,coarse=exact)",2047,4,69.906394,1.385466
"MG(v,w=1.25,coarse=exact)",4095,4,371.559927,0.337063
"MG(v,w=1.25,coarse=sor)",15,4,1.099299,0.007744
"MG(v,w=1.25,coarse=sor)",31,4,1.424610,0.012335
"MG(v,w=1.25,coarse=sor)",63,4,1.753687,0.012926
"MG(v,w=1.25,coarse=sor)",127,4,2.212256,0.012154
"MG(v,w=1.25,coarse=sor)",255,4,3.077886,0.010331
"MG(v,w=1.25,coarse=sor)",511,4,5.897885,0.346472
"MG(v,w=1.25,coarse=sor)",1023,4,14.446041,1.309596
"MG(v,w=1.25,coarse=sor)",2047,4,70.425206,0.476934
"MG(v,w=1.25,coarse=sor)",4095,4,371.340387,0.432254
"MG(w,w=1.25,coarse=exact)",15,4,0.909232,0.009713
"MG(w,w=1.25,coarse=exact)",31,4,2.067917,0.005112
"MG(w,w=1.25,coarse=exact)",63,4,4.438560,0.027993
"MG(w,w=1.25,coarse=exact)",127,4,9.256008,0.021626
"MG(w,w=1.25,coarse=exact)",255,3,14.789932,0.031731
"MG(w,w=1.25,coarse=exact)",511,3,31.791869,0.342004
"MG(w,w=1.25,coarse=exact)",1023,3,70.167817,1.368549
"MG(w,w=1.25,coarse=exact)",2047,3,182.329923,1.197905
"MG(w,w=1.25,coarse=exact)",4095,3,581.905304,0.992027
"MG(w,w=1.25,coarse=sor)",15,4,2.781702,0.025359
"MG(w,w=1.25,coarse=sor)",31,4,5.890164,0.022731
"MG(w,w=1.25,coarse=sor)",63,4,12.018430,0.049477
"MG(w,w=1.25,coarse=sor)",127,4,24.674368,0.105873
"MG(w,w=1.25,coarse=sor)",255,3,37.436935,0.096089
"MG(w,w=1.25,coarse=sor)",511,3,77.902303,0.264012
"MG(w,w=1.25,coarse=sor)",1023,3,163.041682,1.327323
"MG(w,w=1.25,coarse=sor)",2047,3,363.489425,0.814522
"MG(w,w=1.25,coarse=sor)",4095,3,950.648128,0.857013
